Relative time (s)	Voltage (V)	Temperature (°C)	
2.254	3.2479	27.74	
62.254	3.3728	27.78	
120.254	3.3943	27.68	
122.254	3.3949	27.67	
164.254	3.4033	27.57	
182.254	3.4062	27.53	
218.254	3.4106	27.43	
242.254	3.4132	27.37	
274.254	3.4160	27.27	
302.254	3.4183	27.21	
336.254	3.4204	27.11	
362.254	3.4220	27.04	
402.254	3.4239	26.94	
422.254	3.4247	26.90	
466.254	3.4265	26.80	
482.254	3.4272	26.78	
528.254	3.4287	26.68	
542.254	3.4290	26.66	
593.254	3.4305	26.56	
602.254	3.4305	26.54	
660.254	3.4319	26.44	
662.254	3.4320	26.44	
722.254	3.4331	26.36	
777.254	3.4340	26.26	
782.254	3.4340	26.26	
842.254	3.4351	26.18	
902.254	3.4357	26.11	
962.254	3.4364	26.03	
1002.254	3.4369	25.99	
