Relative time (s)	Voltage (V)	Temperature (°C)	
6.806	3.3037	27.73	
51.806	3.3764	27.77	
108.806	3.3972	27.67	
111.806	3.3980	27.67	
154.806	3.4057	27.57	
171.806	3.4080	27.53	
210.806	3.4124	27.43	
231.806	3.4143	27.38	
271.806	3.4173	27.28	
291.806	3.4185	27.22	
331.806	3.4208	27.12	
351.806	3.4218	27.06	
395.806	3.4235	26.96	
411.806	3.4242	26.93	
452.806	3.4256	26.83	
471.806	3.4260	26.79	
521.806	3.4275	26.69	
531.806	3.4277	26.68	
581.806	3.4289	26.58	
591.806	3.4292	26.56	
651.806	3.4302	26.47	
711.806	3.4313	26.38	
771.806	3.4322	26.31	
831.806	3.4330	26.24	
891.806	3.4336	26.18	
951.806	3.4342	26.12	
1011.806	3.4347	26.07	
1071.806	3.4353	26.02	
1094.806	3.4355	25.99	
