Relative time (s)	Voltage (V)	Temperature (°C)	
28.685	3.3559	27.82	
39.685	3.3674	27.81	
99.685	3.3952	27.74	
141.685	3.4041	27.64	
159.685	3.4068	27.59	
197.685	3.4116	27.49	
219.685	3.4137	27.43	
256.685	3.4169	27.33	
279.685	3.4187	27.27	
314.685	3.4206	27.17	
339.685	3.4220	27.11	
380.685	3.4239	27.01	
399.685	3.4248	26.96	
442.685	3.4262	26.86	
459.685	3.4268	26.83	
508.685	3.4282	26.73	
519.685	3.4285	26.72	
565.685	3.4296	26.62	
579.685	3.4299	26.61	
637.685	3.4311	26.51	
639.685	3.4311	26.51	
699.685	3.4321	26.43	
759.685	3.4329	26.35	
819.685	3.4339	26.28	
879.685	3.4344	26.22	
939.685	3.4352	26.16	
999.685	3.4358	26.09	
1059.685	3.4362	26.03	
1094.685	3.4366	25.99	
