Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2152	13770.90	3.9120	3.9117	-0.1072	25.76	0.00	-1.500			
0.2155	13794.50	3.9090	3.9088	-0.1391	25.76	0.00	-1.500			
0.2160	13824.79	3.9060	3.9058	-0.1712	25.76	0.00	-1.500			
0.2166	13860.39	3.9030	3.9032	-0.2018	25.76	-0.00	-1.500			
0.2172	13901.95	3.9000	3.9000	-0.2335	25.76	-0.00	-1.500			
0.2180	13949.93	3.8970	3.8970	-0.2645	25.76	-0.00	-1.500			
0.2188	14004.07	3.8940	3.8939	-0.2943	25.76	-0.00	-1.500			
0.2197	14063.46	3.8910	3.8911	-0.3236	25.75	-0.01	-1.500			
0.2208	14129.05	3.8880	3.8881	-0.3524	25.75	-0.01	-1.500			
0.2219	14199.41	3.8850	3.8850	-0.3825	25.75	-0.01	-1.500			
0.2231	14275.49	3.8820	3.8820	-0.4105	25.75	-0.01	-1.500			
0.2243	14356.50	3.8790	3.8790	-0.4391	25.75	-0.01	-1.500			
0.2257	14443.47	3.8760	3.8760	-0.4701	25.75	-0.01	-1.500			
0.2271	14537.09	3.8730	3.8730	-0.4995	25.74	-0.02	-1.500			
0.2287	14635.91	3.8700	3.8700	-0.5274	25.74	-0.02	-1.500			
0.2303	14740.88	3.8670	3.8670	-0.5548	25.74	-0.02	-1.500			
0.2320	14849.55	3.8640	3.8640	-0.5805	25.74	-0.02	-1.500			
0.2338	14964.67	3.8610	3.8610	-0.6027	25.73	-0.03	-1.500			
0.2357	15083.00	3.8580	3.8580	-0.6211	25.73	-0.03	-1.500			
0.2376	15204.71	3.8550	3.8550	-0.6400	25.73	-0.03	-1.500			
0.2395	15329.63	3.8520	3.8520	-0.6581	25.72	-0.04	-1.500			
0.2415	15458.27	3.8490	3.8491	-0.6730	25.72	-0.04	-1.500			
0.2436	15589.19	3.8460	3.8460	-0.6852	25.72	-0.04	-1.500			
0.2456	15721.28	3.8430	3.8430	-0.6984	25.72	-0.04	-1.500			
0.2478	15858.01	3.8400	3.8401	-0.7105	25.72	-0.04	-1.500			
0.2499	15996.61	3.8370	3.8369	-0.7180	25.72	-0.04	-1.500			
0.2521	16134.27	3.8340	3.8340	-0.7235	25.72	-0.04	-1.500			
0.2543	16273.75	3.8310	3.8312	-0.7309	25.72	-0.04	-1.500			
0.2565	16415.19	3.8280	3.8280	-0.7375	25.72	-0.04	-1.500			
0.2587	16557.51	3.8250	3.8249	-0.7457	25.72	-0.04	-1.500			
0.2610	16700.93	3.8220	3.8221	-0.7525	25.72	-0.04	-1.500			
0.2632	16847.04	3.8190	3.8190	-0.7618	25.72	-0.04	-1.500			
0.2655	16994.73	3.8160	3.8159	-0.7651	25.72	-0.04	-1.500			
0.2678	17142.13	3.8130	3.8131	-0.7668	25.72	-0.04	-1.500			
0.2702	17289.71	3.8100	3.8100	-0.7686	25.73	-0.03	-1.500			
0.2725	17438.51	3.8070	3.8070	-0.7681	25.73	-0.03	-1.500			
0.2748	17584.94	3.8040	3.8040	-0.7679	25.73	-0.03	-1.500			
0.2771	17732.15	3.8010	3.8010	-0.7702	25.74	-0.02	-1.500			
0.2794	17880.84	3.7980	3.7980	-0.7686	25.74	-0.02	-1.500			
0.2817	18027.92	3.7950	3.7951	-0.7720	25.74	-0.02	-1.500			
0.2840	18175.31	3.7920	3.7920	-0.7769	25.75	-0.01	-1.500			
0.2863	18325.33	3.7890	3.7889	-0.7790	25.75	-0.01	-1.500			
0.2887	18476.07	3.7860	3.7860	-0.7818	25.76	-0.00	-1.500			
0.2910	18625.76	3.7830	3.7830	-0.7828	25.76	-0.00	-1.500			
0.2934	18777.69	3.7800	3.7801	-0.7849	25.76	0.00	-1.500			
0.2958	18929.06	3.7770	3.7770	-0.7863	25.77	0.01	-1.500			
0.2981	19078.06	3.7740	3.7740	-0.7851	25.77	0.01	-1.500			
0.3005	19229.91	3.7710	3.7710	-0.7837	25.77	0.01	-1.500			
0.3028	19381.42	3.7680	3.7679	-0.7852	25.78	0.02	-1.500			
0.3052	19531.25	3.7650	3.7651	-0.7830	25.78	0.02	-1.500			
0.3075	19680.40	3.7620	3.7621	-0.7842	25.79	0.03	-1.500			
0.3099	19831.07	3.7590	3.7589	-0.7857	25.79	0.03	-1.500			
0.3122	19982.17	3.7560	3.7560	-0.7828	25.79	0.03	-1.500			
0.3146	20132.95	3.7530	3.7530	-0.7816	25.80	0.04	-1.500			
0.3169	20284.39	3.7500	3.7501	-0.7855	25.80	0.04	-1.500			
0.3193	20434.00	3.7470	3.7470	-0.7831	25.81	0.05	-1.500			
0.3216	20583.22	3.7440	3.7440	-0.7815	25.81	0.05	-1.500			
0.3239	20732.80	3.7410	3.7410	-0.7836	25.82	0.06	-1.500			
0.3263	20883.84	3.7380	3.7380	-0.7840	25.82	0.06	-1.500			
0.3287	21034.99	3.7350	3.7350	-0.7854	25.83	0.07	-1.500			
0.3310	21186.00	3.7320	3.7320	-0.7857	25.83	0.07	-1.500			
