Relative time (s)	Voltage (V)	Temperature (°C)	
9.607	3.3772	27.51	
52.607	3.4270	27.51	
96.607	3.4385	27.41	
112.607	3.4407	27.38	
149.607	3.4444	27.28	
172.607	3.4459	27.23	
205.607	3.4478	27.13	
232.607	3.4488	27.06	
276.607	3.4499	26.96	
292.607	3.4504	26.93	
333.607	3.4517	26.83	
352.607	3.4520	26.79	
400.607	3.4529	26.69	
412.607	3.4531	26.67	
464.607	3.4539	26.57	
472.607	3.4540	26.56	
529.607	3.4548	26.46	
532.607	3.4547	26.46	
592.607	3.4555	26.38	
652.607	3.4558	26.28	
712.607	3.4563	26.20	
772.607	3.4569	26.14	
832.607	3.4573	26.06	
892.607	3.4576	26.02	
914.607	3.4578	25.99	
