Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2687	17196.50	3.9900	3.9900	0.8471	27.36	1.38	1.500			
0.2712	17359.40	3.9870	3.9870	0.8497	27.35	1.37	1.500			
0.2738	17522.97	3.9840	3.9840	0.8506	27.34	1.36	1.500			
0.2763	17685.91	3.9810	3.9810	0.8529	27.34	1.36	1.500			
0.2789	17849.82	3.9780	3.9780	0.8561	27.33	1.35	1.500			
0.2815	18013.90	3.9750	3.9750	0.8556	27.33	1.35	1.500			
0.2840	18178.97	3.9720	3.9720	0.8594	27.32	1.34	1.500			
0.2866	18344.07	3.9690	3.9691	0.8622	27.31	1.33	1.500			
0.2892	18510.34	3.9660	3.9660	0.8676	27.31	1.33	1.500			
0.2918	18677.97	3.9630	3.9630	0.8704	27.30	1.32	1.500			
0.2944	18843.76	3.9600	3.9601	0.8732	27.30	1.32	1.500			
0.2971	19012.28	3.9570	3.9570	0.8765	27.29	1.31	1.500			
0.2997	19182.04	3.9540	3.9540	0.8778	27.28	1.30	1.500			
0.3023	19349.64	3.9510	3.9510	0.8808	27.28	1.30	1.500			
0.3050	19518.33	3.9480	3.9481	0.8857	27.27	1.29	1.500			
0.3076	19688.82	3.9450	3.9450	0.8926	27.26	1.28	1.500			
0.3103	19861.61	3.9420	3.9420	0.8978	27.26	1.28	1.500			
0.3130	20034.22	3.9390	3.9390	0.9005	27.25	1.27	1.500			
0.3158	20208.58	3.9360	3.9361	0.9077	27.24	1.26	1.500			
0.3185	20383.84	3.9330	3.9330	0.9161	27.23	1.25	1.500			
0.3212	20559.00	3.9300	3.9300	0.9197	27.23	1.25	1.500			
0.3240	20737.86	3.9270	3.9269	0.9146	27.22	1.24	1.500			
0.3268	20912.46	3.9240	3.9241	0.9202	27.21	1.23	1.500			
0.3295	21089.92	3.9210	3.9211	0.9295	27.20	1.22	1.500			
0.3323	21267.77	3.9180	3.9181	0.9364	27.19	1.21	1.500			
0.3351	21446.76	3.9150	3.9149	0.9421	27.19	1.21	1.500			
0.3379	21628.52	3.9120	3.9120	0.9500	27.18	1.20	1.500			
0.3408	21812.64	3.9090	3.9091	0.9624	27.17	1.19	1.500			
0.3438	22000.77	3.9060	3.9060	0.9701	27.17	1.19	1.500			
