Relative time (s)	Voltage (V)	Temperature (°C)	
10.714	3.2960	27.77	
13.714	3.3063	27.77	
73.714	3.3770	27.77	
128.714	3.3970	27.67	
133.714	3.3981	27.67	
174.714	3.4064	27.57	
193.714	3.4097	27.54	
230.714	3.4145	27.44	
253.714	3.4171	27.39	
291.714	3.4206	27.29	
313.714	3.4224	27.24	
357.714	3.4255	27.14	
373.714	3.4265	27.11	
414.714	3.4286	27.01	
433.714	3.4294	26.97	
483.714	3.4316	26.87	
493.714	3.4320	26.85	
544.714	3.4336	26.75	
553.714	3.4340	26.74	
607.714	3.4355	26.64	
613.714	3.4357	26.63	
673.714	3.4369	26.54	
733.714	3.4381	26.46	
793.714	3.4393	26.38	
853.714	3.4402	26.30	
913.714	3.4408	26.22	
973.714	3.4416	26.16	
1033.714	3.4423	26.09	
1093.714	3.4427	26.03	
1125.714	3.4430	25.99	
