Relative time (s)	Voltage (V)	Temperature (°C)	
4.746	3.3430	27.55	
21.746	3.3908	27.59	
81.746	3.4247	27.54	
125.746	3.4311	27.44	
141.746	3.4328	27.41	
175.746	3.4354	27.31	
201.746	3.4368	27.25	
239.746	3.4385	27.15	
261.746	3.4394	27.09	
303.746	3.4409	26.99	
321.746	3.4413	26.95	
366.746	3.4424	26.85	
381.746	3.4427	26.81	
429.746	3.4436	26.71	
441.746	3.4439	26.69	
490.746	3.4446	26.59	
501.746	3.4448	26.58	
552.746	3.4455	26.48	
561.746	3.4456	26.47	
621.746	3.4463	26.38	
681.746	3.4470	26.29	
741.746	3.4474	26.22	
801.746	3.4479	26.14	
861.746	3.4483	26.06	
921.746	3.4488	26.00	
924.746	3.4487	25.99	
