Relative time (s)	Voltage (V)	Temperature (°C)	
15.303	3.3318	27.67	
75.303	3.3875	27.64	
127.303	3.4017	27.54	
135.303	3.4032	27.53	
171.303	3.4088	27.43	
195.303	3.4119	27.37	
229.303	3.4152	27.27	
255.303	3.4176	27.21	
290.303	3.4199	27.11	
315.303	3.4214	27.05	
355.303	3.4236	26.95	
375.303	3.4246	26.90	
418.303	3.4262	26.80	
435.303	3.4269	26.77	
482.303	3.4284	26.67	
495.303	3.4288	26.64	
548.303	3.4303	26.54	
555.303	3.4305	26.53	
607.303	3.4315	26.43	
615.303	3.4318	26.42	
675.303	3.4329	26.33	
735.303	3.4339	26.24	
795.303	3.4346	26.15	
855.303	3.4354	26.07	
915.303	3.4360	26.00	
920.303	3.4361	25.99	
