Relative time (s)	Voltage (V)	Temperature (°C)	
7.857	3.2676	27.79	
10.857	3.2808	27.79	
70.857	3.3642	27.79	
125.857	3.3861	27.69	
130.857	3.3874	27.69	
169.857	3.3962	27.59	
190.857	3.4001	27.53	
233.857	3.4062	27.43	
250.857	3.4082	27.39	
288.857	3.4122	27.29	
310.857	3.4141	27.25	
341.857	3.4165	27.15	
370.857	3.4185	27.09	
413.857	3.4211	26.99	
430.857	3.4219	26.96	
477.857	3.4240	26.86	
490.857	3.4247	26.83	
545.857	3.4267	26.73	
550.857	3.4268	26.72	
601.857	3.4285	26.62	
610.857	3.4287	26.60	
670.857	3.4305	26.52	
728.857	3.4317	26.42	
730.857	3.4318	26.42	
790.857	3.4329	26.34	
850.857	3.4340	26.26	
910.857	3.4349	26.19	
970.857	3.4356	26.12	
1030.857	3.4364	26.06	
1090.857	3.4372	26.00	
1092.857	3.4371	25.99	
