Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2674	17115.72	3.9900	3.9900	0.8438	27.33	1.37	1.500			
0.2700	17278.70	3.9870	3.9869	0.8494	27.33	1.37	1.500			
0.2725	17442.36	3.9840	3.9840	0.8489	27.32	1.36	1.500			
0.2751	17604.59	3.9810	3.9810	0.8487	27.31	1.35	1.500			
0.2776	17767.77	3.9780	3.9780	0.8496	27.31	1.35	1.500			
0.2801	17929.58	3.9750	3.9750	0.8563	27.30	1.34	1.500			
0.2827	18092.64	3.9720	3.9720	0.8608	27.30	1.34	1.500			
0.2853	18259.39	3.9690	3.9690	0.8699	27.29	1.33	1.500			
0.2879	18427.92	3.9660	3.9660	0.8742	27.28	1.32	1.500			
0.2906	18598.45	3.9630	3.9630	0.8804	27.28	1.32	1.500			
0.2932	18767.55	3.9600	3.9600	0.8815	27.27	1.31	1.500			
0.2959	18936.27	3.9570	3.9571	0.8837	27.26	1.30	1.500			
0.2985	19104.82	3.9540	3.9540	0.8840	27.26	1.30	1.500			
0.3012	19275.43	3.9510	3.9510	0.8858	27.25	1.29	1.500			
0.3038	19445.67	3.9480	3.9480	0.8898	27.24	1.28	1.500			
0.3065	19617.48	3.9450	3.9451	0.8931	27.24	1.28	1.500			
0.3092	19788.42	3.9420	3.9419	0.8953	27.23	1.27	1.500			
0.3119	19960.59	3.9390	3.9390	0.8989	27.23	1.27	1.500			
0.3146	20132.81	3.9360	3.9360	0.9053	27.22	1.26	1.500			
0.3173	20306.87	3.9330	3.9330	0.9107	27.21	1.25	1.500			
0.3200	20481.40	3.9300	3.9300	0.9176	27.21	1.25	1.500			
0.3228	20658.98	3.9270	3.9270	0.9267	27.20	1.24	1.500			
0.3256	20839.63	3.9240	3.9240	0.9313	27.19	1.23	1.500			
0.3284	21018.71	3.9210	3.9210	0.9319	27.19	1.23	1.500			
0.3312	21197.86	3.9180	3.9181	0.9381	27.18	1.22	1.500			
0.3340	21378.01	3.9150	3.9150	0.9406	27.17	1.21	1.500			
