Relative time (s)	Voltage (V)	Temperature (°C)	
58.182	3.3888	27.65	
106.182	3.4031	27.55	
118.182	3.4056	27.53	
156.182	3.4111	27.43	
178.182	3.4133	27.38	
215.182	3.4167	27.28	
238.182	3.4185	27.22	
275.182	3.4205	27.12	
298.182	3.4217	27.06	
338.182	3.4234	26.96	
358.182	3.4242	26.90	
401.182	3.4255	26.80	
418.182	3.4262	26.76	
467.182	3.4274	26.66	
478.182	3.4278	26.64	
522.182	3.4287	26.54	
538.182	3.4289	26.52	
586.182	3.4300	26.42	
598.182	3.4301	26.40	
654.182	3.4310	26.30	
658.182	3.4310	26.31	
718.182	3.4319	26.22	
778.182	3.4327	26.15	
838.182	3.4334	26.08	
898.182	3.4339	26.02	
925.182	3.4341	25.99	
