Relative time (s)	Voltage (V)	Temperature (°C)	
14.353	3.2955	27.95	
74.353	3.3694	27.93	
121.353	3.3883	27.83	
134.353	3.3917	27.81	
174.353	3.4010	27.71	
194.353	3.4045	27.67	
229.353	3.4097	27.57	
254.353	3.4126	27.51	
289.353	3.4161	27.41	
314.353	3.4184	27.35	
350.353	3.4211	27.25	
374.353	3.4226	27.20	
416.353	3.4252	27.10	
434.353	3.4260	27.06	
473.353	3.4278	26.96	
494.353	3.4286	26.93	
544.353	3.4306	26.83	
554.353	3.4308	26.82	
600.353	3.4323	26.72	
614.353	3.4327	26.70	
669.353	3.4342	26.60	
674.353	3.4342	26.60	
733.353	3.4354	26.50	
734.353	3.4356	26.50	
794.353	3.4369	26.42	
854.353	3.4377	26.34	
914.353	3.4384	26.26	
974.353	3.4395	26.18	
1034.353	3.4399	26.14	
1094.353	3.4407	26.09	
1154.353	3.4414	26.04	
1214.353	3.4417	26.00	
1232.353	3.4419	25.99	
