Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2823	18067.35	3.9750	3.9750	0.8486	27.25	1.31	1.500			
0.2848	18230.39	3.9720	3.9720	0.8527	27.24	1.30	1.500			
0.2874	18395.11	3.9690	3.9690	0.8634	27.24	1.30	1.500			
0.2900	18562.77	3.9660	3.9661	0.8716	27.23	1.29	1.500			
0.2927	18731.90	3.9630	3.9630	0.8754	27.23	1.29	1.500			
0.2953	18901.54	3.9600	3.9600	0.8786	27.22	1.28	1.500			
0.2980	19069.64	3.9570	3.9571	0.8818	27.22	1.28	1.500			
0.3006	19237.67	3.9540	3.9541	0.8874	27.21	1.27	1.500			
0.3033	19409.00	3.9510	3.9509	0.8906	27.21	1.27	1.500			
0.3059	19580.70	3.9480	3.9480	0.8956	27.20	1.26	1.500			
0.3087	19754.60	3.9450	3.9450	0.8973	27.20	1.26	1.500			
0.3113	19925.80	3.9420	3.9421	0.9026	27.19	1.25	1.500			
0.3141	20099.84	3.9390	3.9390	0.9056	27.19	1.25	1.500			
0.3168	20273.01	3.9360	3.9359	0.9097	27.18	1.24	1.500			
0.3195	20447.23	3.9330	3.9330	0.9111	27.17	1.23	1.500			
0.3222	20623.34	3.9300	3.9301	0.9208	27.17	1.23	1.500			
0.3250	20801.69	3.9270	3.9270	0.9294	27.16	1.22	1.500			
0.3278	20981.56	3.9240	3.9239	0.9320	27.15	1.21	1.500			
0.3306	21160.93	3.9210	3.9210	0.9360	27.15	1.21	1.500			
0.3335	21341.59	3.9180	3.9180	0.9397	27.14	1.20	1.500			
0.3363	21521.32	3.9150	3.9152	0.9484	27.13	1.19	1.500			
0.3391	21704.40	3.9120	3.9119	0.9552	27.13	1.19	1.500			
0.3420	21887.28	3.9090	3.9088	0.9612	27.12	1.18	1.500			
0.3449	22072.05	3.9060	3.9061	0.9678	27.12	1.18	1.500			
0.3478	22258.82	3.9030	3.9030	0.9775	27.11	1.17	1.500			
0.3508	22448.73	3.9000	3.9000	0.9876	27.11	1.17	1.500			
0.3537	22638.60	3.8970	3.8970	0.9914	27.10	1.16	1.500			
0.3567	22829.74	3.8940	3.8940	0.9960	27.10	1.16	1.500			
0.3597	23021.85	3.8910	3.8911	1.0077	27.09	1.15	1.500			
0.3627	23215.43	3.8880	3.8881	1.0181	27.09	1.15	1.500			
0.3658	23412.36	3.8850	3.8849	1.0269	27.08	1.14	1.500			
0.3689	23610.26	3.8820	3.8819	1.0363	27.07	1.13	1.500			
0.3720	23809.56	3.8790	3.8791	1.0480	27.07	1.13	1.500			
0.3752	24012.59	3.8760	3.8760	1.0591	27.06	1.12	1.500			
0.3784	24218.75	3.8730	3.8730	1.0692	27.05	1.11	1.500			
0.3816	24422.77	3.8700	3.8699	1.0691	27.04	1.10	1.500			
0.3848	24627.64	3.8670	3.8671	1.0855	27.03	1.09	1.500			
0.3881	24835.90	3.8640	3.8641	1.1025	27.02	1.08	1.500			
0.3914	25048.39	3.8610	3.8608	1.1179	27.01	1.07	1.500			
0.3948	25264.87	3.8580	3.8581	1.1352	27.00	1.06	1.500			
0.3982	25486.62	3.8550	3.8550	1.1521	27.00	1.06	1.500			
0.4017	25711.01	3.8520	3.8520	1.1733	26.99	1.05	1.500			
0.4052	25936.00	3.8490	3.8491	1.1819	26.98	1.04	1.500			
0.4088	26163.84	3.8460	3.8460	1.2031	26.97	1.03	1.500			
0.4124	26394.82	3.8430	3.8430	1.2245	26.96	1.02	1.500			
0.4162	26634.87	3.8400	3.8399	1.2427	26.95	1.01	1.500			
0.4199	26875.01	3.8370	3.8371	1.2665	26.94	1.00	1.500			
0.4238	27120.24	3.8340	3.8340	1.2873	26.93	0.99	1.500			
0.4277	27370.24	3.8310	3.8310	1.2995	26.92	0.98	1.500			
0.4316	27619.23	3.8280	3.8279	1.3238	26.91	0.97	1.500			
0.4355	27872.50	3.8250	3.8251	1.3569	26.90	0.96	1.500			
0.4396	28135.81	3.8220	3.8221	1.3891	26.89	0.95	1.500			
0.4439	28408.40	3.8190	3.8191	1.4251	26.88	0.94	1.500			
0.4482	28684.52	3.8160	3.8160	1.4526	26.87	0.93	1.500			
0.4527	28970.11	3.8130	3.8131	1.4761	26.85	0.91	1.500			
0.4571	29255.00	3.8100	3.8100	1.5122	26.84	0.90	1.500			
0.4616	29544.04	3.8070	3.8071	1.5400	26.83	0.89	1.500			
0.4663	29840.40	3.8040	3.8038	1.5809	26.82	0.88	1.500			
0.4710	30146.40	3.8010	3.8011	1.6301	26.81	0.87	1.500			
0.4760	30464.64	3.7980	3.7980	1.6780	26.79	0.85	1.500			
0.4812	30795.31	3.7950	3.7950	1.7248	26.77	0.83	1.500			
0.4864	31129.63	3.7920	3.7920	1.7643	26.76	0.82	1.500			
0.4918	31474.47	3.7890	3.7890	1.8082	26.74	0.80	1.500			
0.4973	31824.57	3.7860	3.7860	1.8517	26.73	0.79	1.500			
0.5029	32184.41	3.7830	3.7830	1.8776	26.71	0.77	1.500			
0.5086	32547.46	3.7800	3.7800	1.9282	26.70	0.76	1.500			
0.5144	32922.02	3.7770	3.7770	1.9681	26.69	0.75	1.500			
0.5204	33302.49	3.7740	3.7741	1.9942	26.67	0.73	1.500			
0.5265	33697.55	3.7710	3.7710	1.9793	26.65	0.71	1.500			
0.5324	34073.07	3.7680	3.7681	1.9922	26.63	0.69	1.500			
0.5382	34446.82	3.7650	3.7652	2.0370	26.61	0.67	1.500			
0.5444	34844.16	3.7620	3.7623	2.0937	26.59	0.65	1.500	0.364	0.457	
0.5509	35258.40	3.7590	3.7592	2.1012	26.57	0.63	1.500			
0.5574	35676.31	3.7560	3.7560	2.0771	26.55	0.61	1.500			
0.5634	36056.92	3.7530	3.7532	1.9979	26.53	0.59	1.500			
0.5693	36436.44	3.7500	3.7499	1.9859	26.51	0.57	1.500			
0.5752	36814.03	3.7470	3.7470	1.9692	26.50	0.56	1.500			
0.5811	37190.03	3.7440	3.7441	1.9952	26.49	0.55	1.500			
0.5871	37576.81	3.7410	3.7410	2.0338	26.47	0.53	1.500			
0.5933	37970.54	3.7380	3.7380	2.0494	26.46	0.52	1.500			
0.5996	38371.44	3.7350	3.7350	2.0508	26.44	0.50	1.500			
0.6057	38762.60	3.7320	3.7321	2.0713	26.43	0.49	1.500			
0.6118	39154.64	3.7290	3.7290	2.0725	26.41	0.47	1.500			
0.6180	39551.92	3.7260	3.7259	2.1254	26.40	0.46	1.500			
