Relative time (s)	Voltage (V)	Temperature (°C)	
6.918	3.2662	27.91	
9.918	3.2802	27.91	
69.918	3.3693	27.93	
126.918	3.3927	27.83	
129.918	3.3936	27.83	
170.918	3.4034	27.73	
189.918	3.4069	27.69	
228.918	3.4129	27.59	
249.918	3.4158	27.55	
284.918	3.4195	27.45	
309.918	3.4217	27.39	
348.918	3.4249	27.29	
369.918	3.4261	27.25	
407.918	3.4283	27.15	
429.918	3.4296	27.11	
474.918	3.4318	27.01	
489.918	3.4324	26.98	
537.918	3.4341	26.88	
549.918	3.4345	26.86	
598.918	3.4361	26.76	
609.918	3.4363	26.75	
664.918	3.4379	26.65	
669.918	3.4380	26.64	
728.918	3.4392	26.54	
729.918	3.4391	26.54	
789.918	3.4403	26.46	
849.918	3.4412	26.38	
909.918	3.4422	26.30	
969.918	3.4429	26.23	
1029.918	3.4437	26.16	
1089.918	3.4443	26.09	
1149.918	3.4447	26.02	
1164.918	3.4450	25.99	
