Relative time (s)	Voltage (V)	Temperature (°C)	
1.735	3.2098	28.03	
21.735	3.3062	28.09	
81.735	3.3680	28.04	
132.735	3.3878	27.94	
141.735	3.3902	27.93	
176.735	3.3984	27.83	
201.735	3.4030	27.77	
236.735	3.4083	27.67	
261.735	3.4114	27.61	
297.735	3.4150	27.51	
321.735	3.4172	27.45	
356.735	3.4201	27.35	
381.735	3.4218	27.29	
419.735	3.4241	27.19	
441.735	3.4253	27.14	
486.735	3.4273	27.04	
501.735	3.4280	27.02	
545.735	3.4298	26.92	
561.735	3.4303	26.89	
609.735	3.4317	26.79	
621.735	3.4322	26.77	
678.735	3.4337	26.67	
681.735	3.4337	26.67	
739.735	3.4352	26.57	
741.735	3.4352	26.57	
801.735	3.4363	26.47	
861.735	3.4373	26.38	
921.735	3.4384	26.30	
981.735	3.4392	26.23	
1041.735	3.4398	26.16	
1101.735	3.4405	26.09	
1161.735	3.4411	26.03	
1215.735	3.4416	25.99	
