Relative time (s)	Voltage (V)	Temperature (°C)	
14.744	3.3283	27.91	
15.744	3.3306	27.91	
75.744	3.3850	27.89	
128.744	3.3990	27.79	
135.744	3.4002	27.78	
176.744	3.4063	27.68	
195.744	3.4084	27.63	
231.744	3.4118	27.53	
255.744	3.4138	27.47	
289.744	3.4162	27.37	
315.744	3.4176	27.31	
348.744	3.4193	27.21	
375.744	3.4205	27.15	
411.744	3.4218	27.05	
435.744	3.4228	27.00	
470.744	3.4239	26.90	
495.744	3.4247	26.85	
538.744	3.4258	26.75	
555.744	3.4261	26.71	
605.744	3.4271	26.61	
615.744	3.4275	26.59	
671.744	3.4285	26.49	
675.744	3.4286	26.49	
735.744	3.4295	26.40	
795.744	3.4304	26.30	
855.744	3.4311	26.22	
915.744	3.4317	26.14	
975.744	3.4324	26.08	
1035.744	3.4330	26.00	
1047.744	3.4332	25.99	
