Relative time (s)	Voltage (V)	Temperature (°C)	
2.594	3.2559	27.65	
45.594	3.3640	27.71	
105.594	3.3927	27.63	
147.594	3.4024	27.53	
165.594	3.4055	27.50	
206.594	3.4114	27.40	
225.594	3.4134	27.35	
266.594	3.4176	27.25	
285.594	3.4190	27.21	
327.594	3.4220	27.11	
345.594	3.4230	27.07	
388.594	3.4252	26.97	
405.594	3.4261	26.94	
455.594	3.4281	26.84	
465.594	3.4283	26.82	
511.594	3.4300	26.72	
525.594	3.4304	26.70	
581.594	3.4320	26.60	
585.594	3.4321	26.60	
645.594	3.4332	26.50	
705.594	3.4345	26.42	
765.594	3.4355	26.34	
825.594	3.4364	26.26	
885.594	3.4373	26.19	
945.594	3.4380	26.12	
1005.594	3.4386	26.05	
1063.594	3.4392	25.99	
