Relative time (s)	Voltage (V)	Temperature (°C)	
2.892	3.3351	27.55	
20.892	3.4001	27.60	
80.892	3.4346	27.55	
122.892	3.4409	27.45	
140.892	3.4427	27.41	
181.892	3.4454	27.31	
200.892	3.4462	27.26	
240.892	3.4480	27.16	
260.892	3.4486	27.12	
298.892	3.4498	27.02	
320.892	3.4503	26.96	
363.892	3.4512	26.86	
380.892	3.4516	26.84	
420.892	3.4523	26.74	
440.892	3.4525	26.71	
489.892	3.4532	26.61	
500.892	3.4533	26.59	
556.892	3.4541	26.48	
560.892	3.4541	26.48	
620.892	3.4546	26.39	
680.892	3.4552	26.30	
740.892	3.4558	26.22	
800.892	3.4562	26.16	
860.892	3.4566	26.10	
920.892	3.4570	26.04	
978.892	3.4571	25.99	
