Relative time (s)	Voltage (V)	Temperature (°C)	
9.373	3.2793	27.79	
10.373	3.2835	27.79	
70.373	3.3658	27.79	
124.373	3.3863	27.69	
130.373	3.3879	27.69	
167.373	3.3957	27.59	
190.373	3.3996	27.55	
226.373	3.4045	27.45	
250.373	3.4075	27.39	
287.373	3.4110	27.29	
310.373	3.4129	27.25	
345.373	3.4155	27.15	
370.373	3.4171	27.10	
407.373	3.4192	27.00	
430.373	3.4203	26.95	
476.373	3.4223	26.85	
490.373	3.4230	26.82	
534.373	3.4245	26.72	
550.373	3.4252	26.70	
600.373	3.4265	26.60	
610.373	3.4269	26.59	
661.373	3.4281	26.49	
670.373	3.4284	26.48	
729.373	3.4296	26.38	
730.373	3.4297	26.38	
789.373	3.4307	26.28	
790.373	3.4310	26.28	
850.373	3.4318	26.20	
910.373	3.4327	26.12	
970.373	3.4336	26.04	
1008.373	3.4340	25.99	
