Relative time (s)	Voltage (V)	Temperature (°C)	
20.889	3.3288	27.69	
80.889	3.3820	27.65	
131.889	3.3977	27.55	
140.889	3.3996	27.54	
182.889	3.4074	27.44	
200.889	3.4099	27.39	
237.889	3.4142	27.29	
260.889	3.4166	27.24	
300.889	3.4200	27.14	
320.889	3.4214	27.09	
360.889	3.4239	26.99	
380.889	3.4250	26.94	
427.889	3.4273	26.84	
440.889	3.4278	26.82	
483.889	3.4296	26.72	
500.889	3.4300	26.70	
548.889	3.4315	26.60	
560.889	3.4320	26.58	
618.889	3.4334	26.48	
620.889	3.4335	26.48	
680.889	3.4347	26.39	
740.889	3.4359	26.30	
800.889	3.4369	26.21	
860.889	3.4377	26.14	
920.889	3.4385	26.06	
980.889	3.4393	26.00	
993.889	3.4393	25.98	
