Relative time (s)	Voltage (V)	Temperature (°C)	
9.630	3.2680	27.83	
29.630	3.3200	27.85	
89.630	3.3696	27.80	
139.630	3.3870	27.70	
149.630	3.3895	27.68	
191.630	3.3984	27.58	
209.630	3.4014	27.53	
248.630	3.4066	27.43	
269.630	3.4092	27.38	
309.630	3.4131	27.28	
329.630	3.4148	27.24	
373.630	3.4181	27.14	
389.630	3.4190	27.10	
433.630	3.4216	27.00	
449.630	3.4224	26.96	
504.630	3.4251	26.86	
509.630	3.4252	26.86	
553.630	3.4270	26.76	
569.630	3.4276	26.74	
625.630	3.4293	26.64	
629.630	3.4293	26.64	
689.630	3.4310	26.54	
749.630	3.4324	26.46	
809.630	3.4335	26.37	
869.630	3.4345	26.30	
929.630	3.4356	26.22	
989.630	3.4364	26.15	
1049.630	3.4371	26.09	
1109.630	3.4378	26.04	
1165.630	3.4385	25.99	
