Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2692	17228.61	3.9910	3.9909	0.8413	27.26	1.28	1.500			
0.2717	17390.37	3.9880	3.9880	0.8434	27.25	1.27	1.500			
0.2742	17551.70	3.9850	3.9850	0.8443	27.25	1.27	1.500			
0.2768	17714.43	3.9820	3.9819	0.8483	27.24	1.26	1.500			
0.2793	17877.49	3.9790	3.9790	0.8463	27.24	1.26	1.500			
0.2819	18041.12	3.9760	3.9760	0.8517	27.23	1.25	1.500			
0.2844	18203.99	3.9730	3.9731	0.8566	27.23	1.25	1.500			
0.2870	18368.62	3.9700	3.9700	0.8586	27.23	1.25	1.500			
0.2896	18533.28	3.9670	3.9670	0.8615	27.22	1.24	1.500			
0.2922	18698.71	3.9640	3.9639	0.8658	27.22	1.24	1.500			
0.2948	18866.20	3.9610	3.9611	0.8707	27.21	1.23	1.500			
0.2974	19034.44	3.9580	3.9578	0.8738	27.21	1.23	1.500			
0.3000	19202.05	3.9550	3.9550	0.8769	27.20	1.22	1.500			
0.3027	19371.03	3.9520	3.9520	0.8799	27.20	1.22	1.500			
0.3053	19540.13	3.9490	3.9489	0.8830	27.19	1.21	1.500			
0.3080	19709.49	3.9460	3.9460	0.8858	27.18	1.20	1.500			
0.3106	19878.28	3.9430	3.9430	0.8919	27.18	1.20	1.500			
0.3133	20051.47	3.9400	3.9399	0.8911	27.17	1.19	1.500			
0.3160	20222.69	3.9370	3.9370	0.9017	27.17	1.19	1.500			
0.3187	20396.42	3.9340	3.9340	0.9066	27.16	1.18	1.500			
0.3214	20572.14	3.9310	3.9310	0.9132	27.15	1.17	1.500			
0.3242	20747.78	3.9280	3.9281	0.9195	27.15	1.17	1.500			
0.3270	20925.00	3.9250	3.9250	0.9200	27.14	1.16	1.500			
0.3297	21101.78	3.9220	3.9220	0.9232	27.14	1.16	1.500			
0.3325	21277.65	3.9190	3.9190	0.9270	27.13	1.15	1.500			
0.3353	21456.62	3.9160	3.9160	0.9393	27.12	1.14	1.500			
0.3381	21639.36	3.9130	3.9129	0.9437	27.12	1.14	1.500			
0.3409	21819.78	3.9100	3.9101	0.9530	27.11	1.13	1.500			
0.3438	22003.80	3.9070	3.9071	0.9620	27.11	1.13	1.500			
0.3467	22191.09	3.9040	3.9040	0.9700	27.10	1.12	1.500			
0.3496	22375.97	3.9010	3.9010	0.9761	27.10	1.12	1.500			
0.3526	22564.12	3.8980	3.8981	0.9813	27.09	1.11	1.500			
0.3555	22754.41	3.8950	3.8950	0.9913	27.09	1.11	1.500			
0.3585	22946.03	3.8920	3.8920	1.0000	27.08	1.10	1.500			
0.3615	23137.95	3.8890	3.8891	1.0027	27.08	1.10	1.500			
0.3646	23331.88	3.8860	3.8859	1.0114	27.07	1.09	1.500			
0.3676	23525.70	3.8830	3.8830	1.0215	27.07	1.09	1.500			
0.3706	23720.30	3.8800	3.8801	1.0298	27.06	1.08	1.500			
0.3738	23920.13	3.8770	3.8770	1.0446	27.06	1.08	1.500			
0.3769	24121.08	3.8740	3.8740	1.0585	27.05	1.07	1.500			
0.3801	24326.57	3.8710	3.8710	1.0717	27.04	1.06	1.500			
0.3834	24535.37	3.8680	3.8680	1.0856	27.03	1.05	1.500			
0.3867	24746.30	3.8650	3.8650	1.0942	27.02	1.04	1.500			
0.3899	24954.29	3.8620	3.8621	1.1049	27.01	1.03	1.500			
0.3932	25165.84	3.8590	3.8590	1.1166	27.00	1.02	1.500			
0.3966	25381.12	3.8560	3.8559	1.1349	26.99	1.01	1.500			
0.4000	25599.63	3.8530	3.8530	1.1485	26.98	1.00	1.500			
0.4035	25823.09	3.8500	3.8501	1.1682	26.97	0.99	1.500			
0.4070	26050.51	3.8470	3.8470	1.1893	26.96	0.98	1.500			
0.4106	26280.80	3.8440	3.8441	1.1993	26.95	0.97	1.500			
0.4142	26510.92	3.8410	3.8410	1.2157	26.94	0.96	1.500			
0.4179	26745.36	3.8380	3.8380	1.2340	26.93	0.95	1.500			
0.4216	26982.69	3.8350	3.8349	1.2588	26.92	0.94	1.500			
0.4254	27227.16	3.8320	3.8320	1.2790	26.91	0.93	1.500			
0.4293	27475.06	3.8290	3.8290	1.2952	26.90	0.92	1.500			
0.4332	27726.77	3.8260	3.8260	1.3149	26.89	0.91	1.500			
0.4372	27980.54	3.8230	3.8231	1.3348	26.87	0.89	1.500			
0.4412	28238.32	3.8200	3.8199	1.3599	26.86	0.88	1.500			
0.4453	28500.01	3.8170	3.8170	1.3840	26.85	0.87	1.500			
0.4495	28767.89	3.8140	3.8140	1.4086	26.83	0.85	1.500			
0.4538	29043.20	3.8110	3.8111	1.4398	26.82	0.84	1.500			
0.4582	29323.15	3.8080	3.8079	1.4567	26.81	0.83	1.500			
0.4625	29602.00	3.8050	3.8050	1.4868	26.79	0.81	1.500			
0.4670	29890.07	3.8020	3.8020	1.5159	26.78	0.80	1.500			
0.4717	30185.86	3.7990	3.7989	1.5425	26.76	0.78	1.500			
0.4763	30482.63	3.7960	3.7961	1.5662	26.75	0.77	1.500			
0.4811	30787.77	3.7930	3.7930	1.5853	26.73	0.75	1.500			
0.4859	31095.29	3.7900	3.7900	1.6050	26.72	0.74	1.500			
0.4906	31401.10	3.7870	3.7871	1.6419	26.70	0.72	1.500			
0.4956	31719.11	3.7840	3.7839	1.6842	26.69	0.71	1.500			
0.5008	32048.30	3.7810	3.7806	1.7061	26.67	0.69	1.500	0.347	0.475	
0.5060	32382.07	3.7780	3.7780	1.7138	26.65	0.67	1.500			
0.5112	32716.10	3.7750	3.7750	1.7247	26.64	0.66	1.500			
0.5163	33042.14	3.7720	3.7720	1.7163	26.62	0.64	1.500			
0.5214	33370.20	3.7690	3.7689	1.7208	26.60	0.62	1.500			
0.5266	33700.23	3.7660	3.7660	1.7304	26.59	0.61	1.500			
0.5318	34035.03	3.7630	3.7630	1.7451	26.57	0.59	1.500			
0.5370	34368.39	3.7600	3.7600	1.7432	26.56	0.58	1.500			
0.5422	34703.28	3.7570	3.7571	1.7583	26.54	0.56	1.500			
0.5475	35042.35	3.7540	3.7538	1.7767	26.53	0.55	1.500			
0.5529	35383.30	3.7510	3.7511	1.7985	26.51	0.53	1.500			
0.5583	35733.16	3.7480	3.7480	1.8093	26.50	0.52	1.500			
0.5638	36082.00	3.7450	3.7450	1.8342	26.48	0.50	1.500			
0.5693	36435.69	3.7420	3.7421	1.8694	26.47	0.49	1.500			
0.5750	36798.60	3.7390	3.7390	1.9049	26.45	0.47	1.500			
0.5807	37167.72	3.7360	3.7360	1.9316	26.44	0.46	1.500			
0.5866	37541.27	3.7330	3.7331	1.9680	26.43	0.45	1.500			
0.5925	37919.38	3.7300	3.7300	2.0231	26.41	0.43	1.500			
0.5986	38311.86	3.7270	3.7270	2.0974	26.40	0.42	1.500			
0.6051	38728.85	3.7240	3.7239	2.1400	26.38	0.40	1.500			
0.6117	39147.32	3.7210	3.7210	2.1950	26.37	0.39	1.500			
0.6183	39573.99	3.7180	3.7181	2.2559	26.36	0.38	1.500			
0.6251	40007.43	3.7150	3.7151	2.3033	26.34	0.36	1.500			
0.6322	40458.85	3.7120	3.7120	2.3626	26.32	0.34	1.500			
0.6393	40916.49	3.7090	3.7090	2.3329	26.30	0.32	1.500			
0.6464	41369.86	3.7060	3.7059	2.3036	26.28	0.30	1.500			
0.6532	41806.03	3.7030	3.7030	2.2132	26.27	0.29	1.500			
0.6598	42224.78	3.7000	3.7000	2.0829	26.25	0.27	1.500			
