Relative time (s)	Voltage (V)	Temperature (°C)	
21.717	3.3102	28.04	
35.717	3.3335	28.04	
95.717	3.3745	27.97	
143.717	3.3893	27.87	
155.717	3.3920	27.85	
193.717	3.3989	27.75	
215.717	3.4025	27.71	
249.717	3.4068	27.61	
275.717	3.4095	27.55	
311.717	3.4128	27.45	
335.717	3.4147	27.39	
374.717	3.4173	27.29	
395.717	3.4188	27.25	
428.717	3.4204	27.15	
455.717	3.4218	27.10	
497.717	3.4236	27.00	
515.717	3.4243	26.96	
562.717	3.4259	26.86	
575.717	3.4265	26.84	
624.717	3.4280	26.74	
635.717	3.4282	26.72	
690.717	3.4297	26.62	
695.717	3.4298	26.62	
750.717	3.4311	26.52	
755.717	3.4312	26.52	
815.717	3.4322	26.43	
875.717	3.4332	26.34	
935.717	3.4339	26.26	
995.717	3.4349	26.19	
1055.717	3.4355	26.12	
1115.717	3.4362	26.06	
1175.717	3.4369	25.99	
1175.718	3.4368	26.00	
