Relative time (s)	Voltage (V)	Temperature (°C)	
17.940	3.3606	27.65	
77.940	3.4026	27.61	
125.940	3.4120	27.51	
137.940	3.4137	27.49	
175.940	3.4178	27.39	
197.940	3.4196	27.34	
240.940	3.4226	27.24	
257.940	3.4235	27.19	
299.940	3.4254	27.09	
317.940	3.4263	27.04	
361.940	3.4279	26.94	
377.940	3.4284	26.92	
418.940	3.4297	26.82	
437.940	3.4301	26.78	
483.940	3.4313	26.68	
497.940	3.4316	26.66	
549.940	3.4327	26.56	
557.940	3.4327	26.56	
605.940	3.4335	26.46	
617.940	3.4337	26.44	
676.940	3.4346	26.34	
677.940	3.4346	26.34	
737.940	3.4353	26.26	
790.940	3.4359	26.16	
797.940	3.4360	26.16	
857.940	3.4365	26.07	
916.940	3.4370	25.99	
