Relative time (s)	Voltage (V)	Temperature (°C)	
1.541	3.2709	27.50	
61.541	3.3987	27.55	
114.541	3.4114	27.45	
121.541	3.4126	27.44	
164.541	3.4177	27.34	
181.541	3.4190	27.31	
218.541	3.4218	27.21	
241.541	3.4232	27.16	
280.541	3.4250	27.06	
301.541	3.4260	27.03	
342.541	3.4276	26.93	
361.541	3.4282	26.88	
409.541	3.4295	26.78	
421.541	3.4298	26.76	
466.541	3.4307	26.66	
481.541	3.4310	26.64	
534.541	3.4319	26.54	
541.541	3.4321	26.53	
596.541	3.4330	26.43	
601.541	3.4331	26.42	
657.541	3.4339	26.32	
661.541	3.4339	26.32	
721.541	3.4347	26.23	
781.541	3.4353	26.15	
841.541	3.4359	26.06	
901.541	3.4364	26.00	
905.541	3.4364	25.98	
