Relative time (s)	Voltage (V)	Temperature (°C)	
4.450	3.2686	27.89	
29.450	3.3429	27.93	
89.450	3.3850	27.89	
134.450	3.3984	27.79	
149.450	3.4016	27.77	
185.450	3.4077	27.67	
209.450	3.4113	27.61	
246.450	3.4156	27.51	
269.450	3.4177	27.45	
304.450	3.4207	27.35	
329.450	3.4225	27.29	
363.450	3.4245	27.19	
389.450	3.4260	27.12	
432.450	3.4281	27.02	
449.450	3.4287	26.98	
489.450	3.4302	26.88	
509.450	3.4309	26.84	
554.450	3.4323	26.74	
569.450	3.4326	26.72	
619.450	3.4340	26.62	
629.450	3.4340	26.61	
689.450	3.4355	26.52	
749.450	3.4366	26.45	
809.450	3.4376	26.38	
869.450	3.4384	26.30	
929.450	3.4392	26.24	
989.450	3.4398	26.19	
1049.450	3.4405	26.14	
1109.450	3.4408	26.08	
1169.450	3.4416	26.04	
1222.450	3.4421	25.99	
