Relative time (s)	Voltage (V)	Temperature (°C)	
6.446	3.3157	27.79	
8.446	3.3249	27.79	
68.446	3.3920	27.81	
124.446	3.4058	27.71	
128.446	3.4063	27.71	
170.446	3.4118	27.61	
188.446	3.4137	27.57	
229.446	3.4173	27.47	
248.446	3.4186	27.43	
287.446	3.4207	27.33	
308.446	3.4217	27.28	
354.446	3.4238	27.18	
368.446	3.4243	27.15	
410.446	3.4258	27.05	
428.446	3.4262	27.02	
476.446	3.4274	26.92	
488.446	3.4279	26.90	
531.446	3.4287	26.80	
548.446	3.4291	26.78	
605.446	3.4302	26.68	
608.446	3.4302	26.68	
668.446	3.4311	26.59	
728.446	3.4319	26.51	
788.446	3.4326	26.43	
848.446	3.4333	26.36	
908.446	3.4339	26.30	
968.446	3.4345	26.24	
1028.446	3.4349	26.18	
1088.446	3.4355	26.12	
1148.446	3.4360	26.06	
1208.446	3.4362	26.02	
1245.446	3.4365	25.99	
