Relative time (s)	Voltage (V)	Temperature (°C)	
4.911	3.2922	27.57	
26.911	3.3543	27.62	
86.911	3.3926	27.57	
136.911	3.4045	27.47	
146.911	3.4061	27.45	
188.911	3.4121	27.35	
206.911	3.4140	27.31	
247.911	3.4179	27.21	
266.911	3.4191	27.17	
306.911	3.4219	27.07	
326.911	3.4230	27.03	
367.911	3.4249	26.93	
386.911	3.4259	26.88	
434.911	3.4277	26.78	
446.911	3.4281	26.76	
495.911	3.4296	26.66	
506.911	3.4301	26.64	
559.911	3.4315	26.54	
566.911	3.4316	26.54	
620.911	3.4327	26.44	
626.911	3.4326	26.44	
686.911	3.4338	26.35	
746.911	3.4348	26.26	
806.911	3.4355	26.18	
866.911	3.4363	26.12	
926.911	3.4370	26.04	
982.911	3.4375	25.99	
