Relative time (s)	Voltage (V)	Temperature (°C)	
12.955	3.3786	27.78	
72.955	3.4257	27.75	
124.955	3.4341	27.65	
132.955	3.4348	27.63	
174.955	3.4384	27.53	
192.955	3.4393	27.49	
230.955	3.4409	27.39	
252.955	3.4418	27.35	
288.955	3.4429	27.25	
312.955	3.4437	27.20	
353.955	3.4445	27.10	
372.955	3.4450	27.05	
416.955	3.4457	26.95	
432.955	3.4461	26.93	
474.955	3.4467	26.83	
492.955	3.4470	26.79	
546.955	3.4479	26.69	
552.955	3.4480	26.68	
606.955	3.4485	26.58	
612.955	3.4484	26.58	
666.955	3.4490	26.48	
672.955	3.4490	26.48	
732.955	3.4495	26.40	
785.955	3.4499	26.30	
792.955	3.4500	26.30	
852.955	3.4504	26.22	
912.955	3.4508	26.14	
972.955	3.4511	26.06	
1032.955	3.4516	26.00	
1034.955	3.4517	25.99	
