Relative time (s)	Voltage (V)	Temperature (°C)	
14.558	3.2998	27.93	
74.558	3.3738	27.90	
132.558	3.3962	27.80	
134.558	3.3968	27.79	
176.558	3.4063	27.69	
194.558	3.4095	27.65	
234.558	3.4153	27.55	
254.558	3.4178	27.50	
294.558	3.4220	27.40	
314.558	3.4238	27.35	
348.558	3.4264	27.25	
374.558	3.4280	27.19	
413.558	3.4303	27.09	
434.558	3.4314	27.04	
477.558	3.4333	26.94	
494.558	3.4341	26.91	
538.558	3.4356	26.81	
554.558	3.4362	26.78	
602.558	3.4376	26.68	
614.558	3.4378	26.67	
668.558	3.4392	26.57	
674.558	3.4393	26.56	
729.558	3.4405	26.46	
734.558	3.4407	26.46	
794.558	3.4417	26.38	
854.558	3.4426	26.30	
914.558	3.4435	26.22	
974.558	3.4441	26.16	
1034.558	3.4449	26.10	
1094.558	3.4455	26.05	
1154.558	3.4459	26.00	
1169.558	3.4461	25.99	
