Relative time (s)	Voltage (V)	Temperature (°C)	
30.381	3.3691	27.71	
40.381	3.3777	27.69	
100.381	3.4018	27.61	
146.381	3.4093	27.51	
160.381	3.4112	27.48	
200.381	3.4150	27.38	
220.381	3.4168	27.33	
255.381	3.4190	27.23	
280.381	3.4205	27.17	
319.381	3.4223	27.07	
340.381	3.4231	27.03	
377.381	3.4245	26.93	
400.381	3.4252	26.88	
440.381	3.4264	26.78	
460.381	3.4269	26.74	
508.381	3.4282	26.64	
520.381	3.4282	26.62	
574.381	3.4293	26.52	
580.381	3.4295	26.52	
631.381	3.4304	26.42	
640.381	3.4305	26.42	
700.381	3.4313	26.33	
760.381	3.4322	26.25	
820.381	3.4329	26.18	
880.381	3.4334	26.10	
940.381	3.4340	26.02	
965.381	3.4342	25.99	
