Relative time (s)	Voltage (V)	Temperature (°C)	
25.215	3.3947	27.89	
41.215	3.4088	27.88	
101.215	3.4271	27.81	
147.215	3.4324	27.71	
161.215	3.4333	27.69	
203.215	3.4358	27.59	
221.215	3.4366	27.55	
269.215	3.4387	27.45	
281.215	3.4389	27.43	
327.215	3.4404	27.33	
341.215	3.4409	27.31	
394.215	3.4419	27.21	
401.215	3.4421	27.20	
456.215	3.4430	27.10	
461.215	3.4430	27.10	
521.215	3.4439	27.01	
581.215	3.4448	26.92	
641.215	3.4453	26.84	
701.215	3.4459	26.78	
761.215	3.4467	26.72	
821.215	3.4470	26.68	
881.215	3.4475	26.63	
941.215	3.4477	26.58	
1001.215	3.4483	26.52	
1061.215	3.4487	26.47	
1121.215	3.4488	26.42	
1181.215	3.4491	26.36	
1241.215	3.4494	26.32	
1301.215	3.4495	26.28	
1361.215	3.4499	26.24	
1421.215	3.4499	26.20	
1481.215	3.4504	26.16	
1541.215	3.4504	26.14	
1601.215	3.4506	26.10	
1661.215	3.4508	26.06	
1721.215	3.4509	26.04	
1781.215	3.4512	26.01	
1821.215	3.4512	25.99	
