Relative time (s)	Voltage (V)	Temperature (°C)	
3.743	3.2521	27.77	
4.743	3.2605	27.77	
64.743	3.3699	27.79	
117.743	3.3928	27.69	
124.743	3.3948	27.68	
167.743	3.4048	27.58	
184.743	3.4078	27.53	
220.743	3.4133	27.43	
244.743	3.4162	27.37	
283.743	3.4203	27.27	
304.743	3.4222	27.22	
341.743	3.4249	27.12	
364.743	3.4266	27.06	
401.743	3.4287	26.96	
424.743	3.4299	26.93	
461.743	3.4316	26.83	
484.743	3.4325	26.78	
528.743	3.4341	26.68	
544.743	3.4345	26.66	
589.743	3.4360	26.56	
604.743	3.4362	26.54	
655.743	3.4377	26.44	
664.743	3.4377	26.44	
715.743	3.4389	26.34	
724.743	3.4391	26.32	
783.743	3.4402	26.22	
784.743	3.4401	26.22	
844.743	3.4410	26.14	
904.743	3.4419	26.06	
959.743	3.4425	25.98	
