Relative time (s)	Voltage (V)	Temperature (°C)	
5.688	3.2666	27.77	
65.688	3.3702	27.79	
113.688	3.3910	27.69	
125.688	3.3949	27.68	
165.688	3.4042	27.58	
185.688	3.4078	27.53	
226.688	3.4138	27.43	
245.688	3.4162	27.39	
280.688	3.4199	27.29	
305.688	3.4222	27.23	
341.688	3.4248	27.13	
365.688	3.4264	27.08	
406.688	3.4287	26.98	
425.688	3.4297	26.94	
468.688	3.4316	26.84	
485.688	3.4324	26.80	
534.688	3.4342	26.70	
545.688	3.4345	26.68	
595.688	3.4358	26.58	
605.688	3.4361	26.57	
662.688	3.4375	26.47	
665.688	3.4378	26.46	
724.688	3.4388	26.36	
725.688	3.4389	26.36	
785.688	3.4400	26.28	
845.688	3.4408	26.20	
905.688	3.4418	26.13	
965.688	3.4424	26.06	
1025.688	3.4432	26.00	
1031.688	3.4432	25.99	
