Relative time (s)	Voltage (V)	Temperature (°C)	
5.622	3.2573	27.95	
45.622	3.3496	27.99	
105.622	3.3849	27.91	
148.622	3.3976	27.81	
165.622	3.4016	27.77	
202.622	3.4083	27.67	
225.622	3.4117	27.62	
261.622	3.4161	27.52	
285.622	3.4187	27.45	
325.622	3.4225	27.35	
345.622	3.4239	27.30	
387.622	3.4266	27.20	
405.622	3.4276	27.17	
439.622	3.4294	27.07	
465.622	3.4306	27.02	
508.622	3.4324	26.92	
525.622	3.4331	26.88	
574.622	3.4346	26.78	
585.622	3.4350	26.76	
638.622	3.4366	26.66	
645.622	3.4367	26.64	
703.622	3.4381	26.54	
705.622	3.4380	26.54	
765.622	3.4392	26.46	
823.622	3.4403	26.36	
825.622	3.4402	26.36	
885.622	3.4413	26.28	
945.622	3.4420	26.20	
1005.622	3.4427	26.14	
1065.622	3.4433	26.07	
1125.622	3.4439	26.02	
1149.622	3.4441	25.99	
