Relative time (s)	Voltage (V)	Temperature (°C)	
44.462	3.3729	27.69	
104.462	3.3982	27.62	
149.462	3.4071	27.52	
164.462	3.4090	27.48	
203.462	3.4139	27.38	
224.462	3.4159	27.34	
259.462	3.4188	27.24	
284.462	3.4206	27.19	
319.462	3.4226	27.09	
344.462	3.4240	27.04	
382.462	3.4256	26.94	
404.462	3.4265	26.90	
446.462	3.4280	26.80	
464.462	3.4287	26.76	
515.462	3.4300	26.66	
524.462	3.4304	26.65	
581.462	3.4316	26.55	
584.462	3.4316	26.54	
644.462	3.4329	26.45	
704.462	3.4338	26.36	
764.462	3.4348	26.28	
824.462	3.4356	26.20	
884.462	3.4362	26.12	
944.462	3.4368	26.06	
1004.462	3.4373	26.00	
1011.462	3.4374	25.99	
