Relative time (s)	Voltage (V)	Temperature (°C)	
2.679	3.2718	27.71	
26.679	3.3542	27.77	
86.679	3.3924	27.72	
132.679	3.4035	27.62	
146.679	3.4058	27.59	
188.679	3.4115	27.49	
206.679	3.4137	27.44	
242.679	3.4170	27.34	
266.679	3.4186	27.28	
302.679	3.4210	27.18	
326.679	3.4226	27.12	
365.679	3.4244	27.02	
386.679	3.4253	26.97	
426.679	3.4269	26.87	
446.679	3.4276	26.82	
492.679	3.4289	26.72	
506.679	3.4293	26.70	
553.679	3.4305	26.60	
566.679	3.4309	26.58	
617.679	3.4318	26.48	
626.679	3.4319	26.48	
680.679	3.4330	26.38	
686.679	3.4329	26.38	
746.679	3.4339	26.30	
806.679	3.4347	26.21	
866.679	3.4355	26.14	
926.679	3.4361	26.07	
986.679	3.4366	26.00	
999.679	3.4368	25.99	
