Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2912	18635.12	3.9890	3.9891	0.7995	27.33	1.37	1.500			
0.2936	18792.35	3.9860	3.9859	0.8282	27.33	1.37	1.500			
0.2962	18954.69	3.9830	3.9829	0.8414	27.32	1.36	1.500			
0.2987	19116.38	3.9800	3.9801	0.8480	27.32	1.36	1.500			
0.3013	19280.92	3.9770	3.9770	0.8482	27.31	1.35	1.500			
0.3038	19445.98	3.9740	3.9740	0.8543	27.31	1.35	1.500			
0.3064	19607.72	3.9710	3.9709	0.8553	27.30	1.34	1.500			
0.3089	19772.12	3.9680	3.9680	0.8543	27.30	1.34	1.500			
0.3115	19937.71	3.9650	3.9649	0.8589	27.29	1.33	1.500			
0.3141	20102.37	3.9620	3.9621	0.8612	27.29	1.33	1.500			
0.3167	20267.99	3.9590	3.9591	0.8643	27.28	1.32	1.500			
0.3193	20434.74	3.9560	3.9559	0.8729	27.28	1.32	1.500			
0.3219	20602.15	3.9530	3.9529	0.8748	27.27	1.31	1.500			
0.3245	20769.44	3.9500	3.9500	0.8750	27.26	1.30	1.500			
0.3272	20939.18	3.9470	3.9470	0.8821	27.26	1.30	1.500			
0.3298	21109.15	3.9440	3.9440	0.8886	27.25	1.29	1.500			
0.3325	21279.69	3.9410	3.9410	0.8950	27.24	1.28	1.500			
0.3352	21451.99	3.9380	3.9379	0.8957	27.24	1.28	1.500			
0.3379	21624.96	3.9350	3.9350	0.8952	27.23	1.27	1.500			
0.3406	21797.24	3.9320	3.9321	0.9054	27.23	1.27	1.500			
0.3433	21971.15	3.9290	3.9290	0.9108	27.22	1.26	1.500			
0.3460	22146.97	3.9260	3.9259	0.9082	27.21	1.25	1.500			
0.3488	22320.39	3.9230	3.9231	0.9152	27.21	1.25	1.500			
0.3515	22496.40	3.9200	3.9201	0.9212	27.20	1.24	1.500			
0.3543	22673.83	3.9170	3.9170	0.9352	27.19	1.23	1.500			
0.3571	22854.45	3.9140	3.9139	0.9368	27.19	1.23	1.500			
0.3599	23035.27	3.9110	3.9111	0.9443	27.18	1.22	1.500			
0.3628	23219.28	3.9080	3.9079	0.9513	27.17	1.21	1.500			
0.3657	23402.47	3.9050	3.9051	0.9618	27.16	1.20	1.500			
0.3685	23584.69	3.9020	3.9020	0.9653	27.16	1.20	1.500			
0.3714	23771.31	3.8990	3.8988	0.9763	27.15	1.19	1.500			
0.3743	23958.36	3.8960	3.8961	0.9823	27.14	1.18	1.500			
