Relative time (s)	Voltage (V)	Temperature (°C)	
0.952	3.2111	27.65	
60.952	3.3731	27.70	
120.952	3.3954	27.61	
161.952	3.4038	27.51	
180.952	3.4068	27.46	
220.952	3.4120	27.36	
240.952	3.4140	27.30	
282.952	3.4177	27.20	
300.952	3.4189	27.15	
343.952	3.4218	27.05	
360.952	3.4225	27.01	
401.952	3.4247	26.91	
420.952	3.4255	26.87	
471.952	3.4275	26.77	
480.952	3.4278	26.76	
523.952	3.4292	26.66	
540.952	3.4297	26.64	
595.952	3.4311	26.54	
600.952	3.4312	26.54	
652.952	3.4324	26.44	
660.952	3.4325	26.44	
720.952	3.4336	26.34	
780.952	3.4348	26.25	
840.952	3.4355	26.17	
900.952	3.4365	26.08	
960.952	3.4370	26.02	
987.952	3.4374	25.99	
