Relative time (s)	Voltage (V)	Temperature (°C)	
16.474	3.3936	27.57	
53.474	3.4268	27.55	
104.474	3.4395	27.45	
113.474	3.4406	27.45	
150.474	3.4441	27.35	
173.474	3.4457	27.30	
212.474	3.4475	27.20	
233.474	3.4483	27.14	
272.474	3.4496	27.04	
293.474	3.4502	27.00	
330.474	3.4512	26.90	
353.474	3.4517	26.86	
395.474	3.4526	26.76	
413.474	3.4526	26.73	
457.474	3.4535	26.63	
473.474	3.4537	26.60	
533.474	3.4545	26.51	
593.474	3.4551	26.41	
653.474	3.4556	26.33	
713.474	3.4563	26.26	
773.474	3.4565	26.21	
833.474	3.4571	26.15	
893.474	3.4573	26.10	
953.474	3.4576	26.04	
1007.474	3.4580	25.99	
