Relative time (s)	Voltage (V)	Temperature (°C)	
57.564	3.3667	27.87	
112.564	3.3914	27.77	
117.564	3.3928	27.77	
157.564	3.4025	27.67	
177.564	3.4060	27.62	
212.564	3.4115	27.52	
237.564	3.4147	27.45	
274.564	3.4184	27.35	
297.564	3.4204	27.29	
335.564	3.4234	27.19	
357.564	3.4247	27.13	
398.564	3.4273	27.03	
417.564	3.4280	26.98	
462.564	3.4299	26.88	
477.564	3.4308	26.85	
524.564	3.4324	26.74	
537.564	3.4328	26.72	
589.564	3.4343	26.62	
597.564	3.4344	26.60	
653.564	3.4360	26.50	
657.564	3.4360	26.50	
715.564	3.4372	26.40	
717.564	3.4373	26.41	
777.564	3.4383	26.32	
837.564	3.4392	26.24	
897.564	3.4400	26.18	
957.564	3.4408	26.11	
1017.564	3.4415	26.06	
1077.564	3.4421	25.99	
1077.565	3.4418	26.00	
