Relative time (s)	Voltage (V)	Temperature (°C)	
4.843	3.2910	27.63	
7.843	3.3080	27.63	
67.843	3.3856	27.67	
121.843	3.4018	27.57	
127.843	3.4031	27.56	
169.843	3.4098	27.46	
187.843	3.4122	27.42	
225.843	3.4161	27.32	
247.843	3.4181	27.27	
283.843	3.4209	27.17	
307.843	3.4224	27.12	
346.843	3.4245	27.02	
367.843	3.4254	26.97	
411.843	3.4276	26.87	
427.843	3.4281	26.84	
473.843	3.4293	26.74	
487.843	3.4299	26.72	
541.843	3.4314	26.62	
547.843	3.4314	26.61	
607.843	3.4328	26.52	
667.843	3.4338	26.43	
727.843	3.4350	26.36	
787.843	3.4358	26.28	
847.843	3.4366	26.20	
907.843	3.4372	26.14	
967.843	3.4380	26.06	
1027.843	3.4384	26.01	
1042.843	3.4386	25.99	
