Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2830	18112.91	3.9890	3.9891	0.8255	27.45	1.50	1.500			
0.2855	18272.73	3.9860	3.9860	0.8357	27.44	1.49	1.500			
0.2880	18434.60	3.9830	3.9830	0.8418	27.44	1.49	1.500			
0.2906	18597.17	3.9800	3.9800	0.8417	27.43	1.48	1.500			
0.2931	18760.07	3.9770	3.9770	0.8447	27.43	1.48	1.500			
0.2956	18921.22	3.9740	3.9740	0.8478	27.42	1.47	1.500			
0.2982	19082.92	3.9710	3.9709	0.8509	27.42	1.47	1.500			
0.3007	19245.80	3.9680	3.9680	0.8553	27.41	1.46	1.500			
0.3033	19411.00	3.9650	3.9650	0.8627	27.41	1.46	1.500			
0.3059	19579.39	3.9620	3.9620	0.8671	27.40	1.45	1.500			
0.3085	19746.99	3.9590	3.9590	0.8698	27.40	1.45	1.500			
0.3112	19914.30	3.9560	3.9560	0.8703	27.39	1.44	1.500			
0.3138	20081.06	3.9530	3.9530	0.8680	27.39	1.44	1.500			
0.3163	20245.91	3.9500	3.9500	0.8744	27.38	1.43	1.500			
0.3190	20414.62	3.9470	3.9470	0.8785	27.37	1.42	1.500			
0.3216	20584.13	3.9440	3.9439	0.8845	27.37	1.42	1.500			
0.3243	20755.27	3.9410	3.9410	0.8894	27.36	1.41	1.500			
0.3270	20927.88	3.9380	3.9380	0.8917	27.35	1.40	1.500			
0.3297	21098.27	3.9350	3.9350	0.8982	27.35	1.40	1.500			
0.3324	21270.86	3.9320	3.9319	0.9024	27.34	1.39	1.500			
0.3350	21442.80	3.9290	3.9291	0.9080	27.34	1.39	1.500			
0.3378	21619.13	3.9260	3.9260	0.9193	27.33	1.38	1.500			
0.3406	21796.26	3.9230	3.9230	0.9224	27.32	1.37	1.500			
0.3434	21974.89	3.9200	3.9201	0.9315	27.32	1.37	1.500			
0.3462	22154.85	3.9170	3.9170	0.9347	27.31	1.36	1.500			
0.3490	22334.62	3.9140	3.9139	0.9375	27.30	1.35	1.500			
0.3518	22515.76	3.9110	3.9110	0.9428	27.30	1.35	1.500			
0.3546	22696.45	3.9080	3.9081	0.9509	27.29	1.34	1.500			
0.3575	22879.85	3.9050	3.9050	0.9579	27.28	1.33	1.500			
0.3604	23064.67	3.9020	3.9020	0.9660	27.27	1.32	1.500			
0.3633	23249.40	3.8990	3.8991	0.9733	27.27	1.32	1.500			
0.3662	23438.07	3.8960	3.8960	0.9823	27.26	1.31	1.500			
0.3692	23627.20	3.8930	3.8930	0.9923	27.25	1.30	1.500			
0.3722	23819.63	3.8900	3.8900	0.9986	27.24	1.29	1.500			
0.3752	24012.36	3.8870	3.8870	1.0088	27.23	1.28	1.500			
0.3782	24206.22	3.8840	3.8840	1.0192	27.23	1.28	1.500			
0.3813	24401.02	3.8810	3.8811	1.0310	27.22	1.27	1.500			
0.3844	24600.07	3.8780	3.8780	1.0413	27.21	1.26	1.500			
0.3875	24801.59	3.8750	3.8749	1.0536	27.20	1.25	1.500			
0.3907	25005.03	3.8720	3.8720	1.0658	27.19	1.24	1.500			
0.3939	25211.66	3.8690	3.8690	1.0806	27.18	1.23	1.500			
0.3972	25420.06	3.8660	3.8660	1.0927	27.16	1.21	1.500			
0.4005	25631.08	3.8630	3.8630	1.0970	27.15	1.20	1.500			
0.4038	25842.16	3.8600	3.8600	1.1131	27.14	1.19	1.500			
0.4071	26057.27	3.8570	3.8570	1.1326	27.13	1.18	1.500			
0.4106	26276.06	3.8540	3.8541	1.1465	27.12	1.17	1.500			
0.4140	26497.54	3.8510	3.8510	1.1626	27.10	1.15	1.500			
0.4175	26722.45	3.8480	3.8480	1.1811	27.09	1.14	1.500			
0.4211	26951.60	3.8450	3.8450	1.1992	27.08	1.13	1.500			
0.4248	27185.41	3.8420	3.8420	1.2151	27.07	1.12	1.500			
0.4284	27418.77	3.8390	3.8390	1.2289	27.06	1.11	1.500			
0.4321	27657.27	3.8360	3.8360	1.2451	27.05	1.10	1.500			
0.4359	27897.75	3.8330	3.8330	1.2658	27.03	1.08	1.500			
0.4397	28140.94	3.8300	3.8301	1.2862	27.02	1.07	1.500			
0.4436	28389.03	3.8270	3.8269	1.3078	27.01	1.06	1.500			
0.4475	28642.83	3.8240	3.8240	1.3298	26.99	1.04	1.500			
0.4515	28898.80	3.8210	3.8210	1.3523	26.98	1.03	1.500			
0.4557	29162.05	3.8180	3.8181	1.3881	26.96	1.01	1.500			
0.4599	29431.94	3.8150	3.8150	1.4156	26.95	1.00	1.500			
0.4642	29706.04	3.8120	3.8120	1.4381	26.93	0.98	1.500			
0.4685	29985.21	3.8090	3.8090	1.4607	26.92	0.97	1.500			
0.4730	30270.66	3.8060	3.8060	1.4759	26.90	0.95	1.500			
0.4774	30554.49	3.8030	3.8030	1.4971	26.88	0.93	1.500			
0.4819	30841.84	3.8000	3.8001	1.5279	26.86	0.91	1.500			
0.4865	31134.82	3.7970	3.7969	1.5551	26.84	0.89	1.500			
0.4912	31437.81	3.7940	3.7940	1.5900	26.83	0.88	1.500			
0.4961	31749.11	3.7910	3.7911	1.6114	26.81	0.86	1.500			
0.5010	32063.64	3.7880	3.7880	1.6410	26.79	0.84	1.500			
0.5059	32378.71	3.7850	3.7850	1.6725	26.77	0.82	1.500			
0.5110	32702.14	3.7820	3.7820	1.6952	26.75	0.80	1.500	0.341	0.475	
