Relative time (s)	Voltage (V)	Temperature (°C)	
12.337	3.3264	27.67	
14.337	3.3319	27.67	
74.337	3.3884	27.64	
129.337	3.4027	27.54	
134.337	3.4036	27.53	
174.337	3.4095	27.43	
194.337	3.4120	27.39	
231.337	3.4153	27.29	
254.337	3.4173	27.23	
298.337	3.4200	27.13	
314.337	3.4210	27.10	
352.337	3.4229	27.00	
374.337	3.4240	26.96	
415.337	3.4255	26.86	
434.337	3.4261	26.82	
486.337	3.4278	26.72	
494.337	3.4278	26.72	
545.337	3.4293	26.62	
554.337	3.4294	26.61	
614.337	3.4307	26.52	
674.337	3.4317	26.44	
734.337	3.4327	26.36	
794.337	3.4335	26.30	
854.337	3.4341	26.23	
914.337	3.4348	26.17	
974.337	3.4354	26.11	
1034.337	3.4360	26.06	
1094.337	3.4366	26.02	
1113.337	3.4366	25.99	
