Relative time (s)	Voltage (V)	Temperature (°C)	
21.311	3.3081	28.08	
81.311	3.3702	28.04	
134.311	3.3902	27.94	
141.311	3.3922	27.93	
181.311	3.4012	27.83	
201.311	3.4047	27.79	
234.311	3.4097	27.69	
261.311	3.4131	27.63	
298.311	3.4170	27.53	
321.311	3.4189	27.48	
360.311	3.4219	27.38	
381.311	3.4234	27.33	
419.311	3.4257	27.23	
441.311	3.4268	27.19	
477.311	3.4285	27.09	
501.311	3.4295	27.04	
543.311	3.4311	26.94	
561.311	3.4319	26.91	
611.311	3.4334	26.81	
621.311	3.4337	26.80	
665.311	3.4348	26.70	
681.311	3.4352	26.68	
733.311	3.4365	26.58	
741.311	3.4367	26.58	
797.311	3.4376	26.48	
801.311	3.4376	26.48	
861.311	3.4388	26.40	
921.311	3.4396	26.32	
981.311	3.4403	26.26	
1041.311	3.4410	26.20	
1101.311	3.4417	26.13	
1161.311	3.4422	26.08	
1221.311	3.4427	26.03	
1266.311	3.4431	25.99	
