Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1764	11287.39	3.9280	3.9279	-0.0962	25.97	-0.01	-1.500			
0.1767	11309.68	3.9250	3.9248	-0.1234	25.97	-0.01	-1.500			
0.1771	11335.08	3.9220	3.9219	-0.1472	25.98	-0.00	-1.500			
0.1776	11366.12	3.9190	3.9191	-0.1702	25.98	-0.00	-1.500			
0.1781	11401.29	3.9160	3.9162	-0.1917	25.98	-0.00	-1.500			
0.1788	11440.74	3.9130	3.9130	-0.2150	25.98	-0.00	-1.500			
0.1794	11484.08	3.9100	3.9101	-0.2361	25.98	-0.00	-1.500			
0.1802	11531.56	3.9070	3.9070	-0.2566	25.98	-0.00	-1.500			
0.1810	11583.14	3.9040	3.9039	-0.2758	25.98	-0.00	-1.500			
0.1819	11638.48	3.9010	3.9011	-0.2954	25.98	-0.00	-1.500			
0.1828	11696.69	3.8980	3.8980	-0.3133	25.98	-0.00	-1.500			
0.1837	11759.35	3.8950	3.8950	-0.3314	25.98	0.00	-1.500			
0.1848	11824.50	3.8920	3.8920	-0.3498	25.98	0.00	-1.500			
0.1858	11892.95	3.8890	3.8890	-0.3683	25.98	0.00	-1.500			
0.1870	11965.29	3.8860	3.8860	-0.3875	25.98	0.00	-1.500			
0.1882	12041.96	3.8830	3.8829	-0.4054	25.98	0.00	-1.500			
0.1894	12121.55	3.8800	3.8801	-0.4222	25.99	0.01	-1.500			
0.1907	12205.02	3.8770	3.8770	-0.4379	25.99	0.01	-1.500			
0.1920	12290.57	3.8740	3.8740	-0.4534	25.99	0.01	-1.500			
0.1934	12379.13	3.8710	3.8710	-0.4658	25.99	0.01	-1.500			
0.1948	12470.13	3.8680	3.8680	-0.4784	25.99	0.01	-1.500			
0.1963	12563.01	3.8650	3.8650	-0.4920	25.99	0.01	-1.500			
0.1978	12659.19	3.8620	3.8620	-0.5051	25.99	0.01	-1.500			
0.1993	12757.55	3.8590	3.8590	-0.5161	25.99	0.01	-1.500			
0.2009	12858.20	3.8560	3.8560	-0.5261	25.99	0.01	-1.500			
0.2025	12960.12	3.8530	3.8530	-0.5354	26.00	0.02	-1.500			
0.2041	13064.24	3.8500	3.8500	-0.5453	26.00	0.02	-1.500			
0.2058	13169.96	3.8470	3.8470	-0.5535	26.00	0.02	-1.500			
0.2075	13276.85	3.8440	3.8440	-0.5590	26.00	0.02	-1.500			
0.2092	13385.85	3.8410	3.8409	-0.5641	26.00	0.02	-1.500			
0.2108	13494.33	3.8380	3.8380	-0.5694	26.00	0.02	-1.500			
0.2126	13603.84	3.8350	3.8351	-0.5739	26.01	0.03	-1.500			
0.2143	13714.22	3.8320	3.8320	-0.5766	26.01	0.03	-1.500			
0.2160	13824.95	3.8290	3.8290	-0.5836	26.01	0.03	-1.500			
0.2178	13937.65	3.8260	3.8260	-0.5908	26.02	0.04	-1.500			
0.2196	14052.36	3.8230	3.8230	-0.5980	26.02	0.04	-1.500			
0.2214	14168.16	3.8200	3.8200	-0.6031	26.02	0.04	-1.500			
0.2232	14284.40	3.8170	3.8170	-0.6049	26.02	0.04	-1.500			
0.2250	14401.49	3.8140	3.8140	-0.6093	26.03	0.05	-1.500			
0.2268	14518.28	3.8110	3.8110	-0.6138	26.03	0.05	-1.500			
0.2287	14635.65	3.8080	3.8080	-0.6154	26.03	0.05	-1.500			
0.2305	14754.89	3.8050	3.8051	-0.6192	26.04	0.06	-1.500			
0.2324	14874.07	3.8020	3.8020	-0.6231	26.04	0.06	-1.500			
0.2343	14994.02	3.7990	3.7991	-0.6263	26.04	0.06	-1.500			
0.2362	15115.22	3.7960	3.7959	-0.6267	26.05	0.07	-1.500			
0.2380	15235.11	3.7930	3.7930	-0.6275	26.05	0.07	-1.500			
0.2399	15354.93	3.7900	3.7901	-0.6336	26.06	0.08	-1.500			
0.2418	15476.84	3.7870	3.7869	-0.6395	26.06	0.08	-1.500			
0.2438	15601.23	3.7840	3.7839	-0.6415	26.07	0.09	-1.500			
0.2457	15724.90	3.7810	3.7811	-0.6436	26.07	0.09	-1.500			
0.2476	15848.64	3.7780	3.7781	-0.6499	26.08	0.10	-1.500			
0.2496	15974.59	3.7750	3.7750	-0.6520	26.08	0.10	-1.500			
0.2515	16098.13	3.7720	3.7719	-0.6580	26.08	0.10	-1.500			
0.2535	16224.48	3.7690	3.7690	-0.6621	26.09	0.11	-1.500			
0.2555	16353.38	3.7660	3.7660	-0.6643	26.09	0.11	-1.500			
0.2575	16482.02	3.7630	3.7629	-0.6676	26.10	0.12	-1.500			
0.2595	16610.20	3.7600	3.7601	-0.6721	26.10	0.12	-1.500			
0.2615	16739.19	3.7570	3.7569	-0.6723	26.11	0.13	-1.500			
0.2636	16867.91	3.7540	3.7540	-0.6781	26.11	0.13	-1.500			
0.2656	16996.99	3.7510	3.7510	-0.6833	26.12	0.14	-1.500			
0.2677	17130.00	3.7480	3.7480	-0.6924	26.12	0.14	-1.500			
0.2698	17264.40	3.7450	3.7449	-0.6982	26.13	0.15	-1.500			
0.2719	17399.03	3.7420	3.7420	-0.7028	26.13	0.15	-1.500			
0.2740	17534.63	3.7390	3.7390	-0.7061	26.14	0.16	-1.500			
0.2761	17671.03	3.7360	3.7360	-0.7141	26.14	0.16	-1.500			
0.2782	17807.73	3.7330	3.7331	-0.7165	26.15	0.17	-1.500			
0.2804	17945.39	3.7300	3.7299	-0.7169	26.15	0.17	-1.500			
0.2825	18082.89	3.7270	3.7270	-0.7235	26.16	0.18	-1.500			
0.2847	18222.27	3.7240	3.7241	-0.7309	26.16	0.18	-1.500			
0.2869	18363.55	3.7210	3.7209	-0.7333	26.17	0.19	-1.500			
0.2891	18504.94	3.7180	3.7180	-0.7426	26.17	0.19	-1.500			
0.2914	18648.31	3.7150	3.7151	-0.7461	26.18	0.20	-1.500			
0.2936	18792.65	3.7120	3.7119	-0.7529	26.19	0.21	-1.500			
0.2959	18938.09	3.7090	3.7090	-0.7584	26.19	0.21	-1.500			
0.2982	19081.90	3.7060	3.7061	-0.7608	26.20	0.22	-1.500			
0.3005	19229.17	3.7030	3.7029	-0.7679	26.20	0.22	-1.500			
0.3028	19378.69	3.7000	3.7000	-0.7758	26.21	0.23	-1.500			
0.3051	19527.71	3.6970	3.6970	-0.7747	26.21	0.23	-1.500			
0.3075	19678.31	3.6940	3.6940	-0.7828	26.22	0.24	-1.500			
0.3098	19827.65	3.6910	3.6910	-0.7876	26.22	0.24	-1.500			
0.3122	19977.88	3.6880	3.6880	-0.7909	26.23	0.25	-1.500			
0.3145	20128.81	3.6850	3.6850	-0.8031	26.24	0.26	-1.500			
0.3169	20283.79	3.6820	3.6820	-0.8147	26.24	0.26	-1.500			
0.3194	20443.60	3.6790	3.6790	-0.8222	26.25	0.27	-1.500			
0.3219	20602.54	3.6760	3.6760	-0.8330	26.25	0.27	-1.500			
0.3244	20762.99	3.6730	3.6731	-0.8396	26.26	0.28	-1.500			
0.3270	20925.09	3.6700	3.6700	-0.8469	26.27	0.29	-1.500			
0.3295	21089.31	3.6670	3.6669	-0.8490	26.27	0.29	-1.500			
0.3320	21250.72	3.6640	3.6640	-0.8577	26.28	0.30	-1.500			
0.3346	21416.90	3.6610	3.6610	-0.8659	26.28	0.30	-1.500			
0.3372	21583.96	3.6580	3.6579	-0.8746	26.29	0.31	-1.500			
0.3399	21751.12	3.6550	3.6551	-0.8787	26.30	0.32	-1.500			
0.3425	21920.86	3.6520	3.6520	-0.8928	26.30	0.32	-1.500			
0.3452	22093.33	3.6490	3.6489	-0.9040	26.31	0.33	-1.500			
0.3480	22269.72	3.6460	3.6460	-0.9141	26.32	0.34	-1.500			
0.3507	22444.86	3.6430	3.6431	-0.9191	26.32	0.34	-1.500			
0.3535	22624.64	3.6400	3.6400	-0.9281	26.33	0.35	-1.500			
0.3563	22802.65	3.6370	3.6371	-0.9348	26.34	0.36	-1.500			
0.3591	22981.74	3.6340	3.6340	-0.9418	26.34	0.36	-1.500			
0.3619	23161.88	3.6310	3.6310	-0.9498	26.35	0.37	-1.500			
0.3648	23344.90	3.6280	3.6280	-0.9603	26.35	0.37	-1.500			
0.3677	23531.19	3.6250	3.6250	-0.9740	26.36	0.38	-1.500			
