Relative time (s)	Voltage (V)	Temperature (°C)	
13.113	3.3517	27.57	
37.113	3.3846	27.59	
97.113	3.4081	27.51	
141.113	3.4152	27.41	
157.113	3.4169	27.37	
201.113	3.4208	27.27	
217.113	3.4220	27.23	
258.113	3.4244	27.13	
277.113	3.4254	27.09	
318.113	3.4272	26.99	
337.113	3.4279	26.96	
373.113	3.4292	26.86	
397.113	3.4299	26.82	
438.113	3.4312	26.72	
457.113	3.4316	26.69	
505.113	3.4326	26.59	
517.113	3.4327	26.57	
574.113	3.4339	26.47	
577.113	3.4339	26.46	
637.113	3.4349	26.36	
697.113	3.4357	26.28	
757.113	3.4364	26.20	
816.113	3.4371	26.10	
817.113	3.4369	26.11	
877.113	3.4375	26.02	
909.113	3.4376	25.99	
