Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2145	13726.61	3.9110	3.9112	-0.1234	25.98	0.00	-1.500			
0.2149	13753.24	3.9080	3.9080	-0.1511	25.98	0.00	-1.500			
0.2154	13784.61	3.9050	3.9050	-0.1773	25.98	0.00	-1.500			
0.2160	13821.32	3.9020	3.9020	-0.2038	25.98	0.00	-1.500			
0.2166	13863.01	3.8990	3.8989	-0.2300	25.98	0.00	-1.500			
0.2173	13909.75	3.8960	3.8960	-0.2565	25.98	0.00	-1.500			
0.2181	13961.46	3.8930	3.8931	-0.2832	25.98	0.00	-1.500			
0.2190	14018.32	3.8900	3.8900	-0.3103	25.98	0.00	-1.500			
0.2200	14080.40	3.8870	3.8870	-0.3367	25.98	0.00	-1.500			
0.2211	14147.88	3.8840	3.8840	-0.3615	25.98	0.00	-1.500			
0.2222	14219.64	3.8810	3.8810	-0.3879	25.98	0.00	-1.500			
0.2234	14296.86	3.8780	3.8780	-0.4142	25.98	0.00	-1.500			
0.2247	14378.98	3.8750	3.8749	-0.4387	25.98	0.00	-1.500			
0.2260	14465.91	3.8720	3.8720	-0.4625	25.98	0.00	-1.500			
0.2275	14557.56	3.8690	3.8691	-0.4846	25.98	0.00	-1.500			
0.2290	14653.27	3.8660	3.8660	-0.5075	25.98	0.00	-1.500			
0.2305	14753.38	3.8630	3.8630	-0.5246	25.98	0.00	-1.500			
0.2321	14855.46	3.8600	3.8601	-0.5421	25.98	0.00	-1.500			
0.2338	14961.12	3.8570	3.8570	-0.5614	25.98	0.00	-1.500			
0.2355	15071.12	3.8540	3.8539	-0.5783	25.98	0.00	-1.500			
0.2372	15183.96	3.8510	3.8510	-0.5943	25.98	0.00	-1.500			
0.2391	15299.71	3.8480	3.8481	-0.6097	25.98	0.00	-1.500			
0.2409	15419.72	3.8450	3.8450	-0.6203	25.98	0.00	-1.500			
0.2428	15541.03	3.8420	3.8420	-0.6297	25.98	0.00	-1.500			
0.2447	15662.15	3.8390	3.8391	-0.6385	25.98	0.00	-1.500			
0.2466	15785.28	3.8360	3.8360	-0.6472	25.98	0.00	-1.500			
0.2486	15911.12	3.8330	3.8329	-0.6550	25.98	0.00	-1.500			
0.2506	16037.02	3.8300	3.8300	-0.6614	25.98	0.00	-1.500			
0.2526	16165.32	3.8270	3.8270	-0.6666	25.98	0.00	-1.500			
0.2546	16294.51	3.8240	3.8240	-0.6703	25.98	0.00	-1.500			
0.2566	16423.81	3.8210	3.8209	-0.6726	25.98	0.00	-1.500			
0.2586	16552.58	3.8180	3.8181	-0.6747	25.99	0.01	-1.500			
0.2607	16682.63	3.8150	3.8149	-0.6761	25.99	0.01	-1.500			
0.2627	16812.69	3.8120	3.8120	-0.6822	25.99	0.01	-1.500			
0.2647	16943.84	3.8090	3.8091	-0.6827	26.00	0.02	-1.500			
0.2668	17075.65	3.8060	3.8059	-0.6858	26.00	0.02	-1.500			
0.2689	17207.66	3.8030	3.8030	-0.6852	26.00	0.02	-1.500			
0.2709	17339.52	3.8000	3.8001	-0.6830	26.01	0.03	-1.500			
