Relative time (s)	Voltage (V)	Temperature (°C)	
21.765	3.3692	27.57	
81.765	3.4051	27.55	
126.765	3.4135	27.45	
141.765	3.4156	27.43	
184.765	3.4197	27.33	
201.765	3.4212	27.29	
245.765	3.4237	27.19	
261.765	3.4246	27.15	
306.765	3.4266	27.05	
321.765	3.4273	27.03	
362.765	3.4285	26.93	
381.765	3.4294	26.89	
432.765	3.4305	26.79	
441.765	3.4306	26.78	
486.765	3.4317	26.68	
501.765	3.4321	26.66	
550.765	3.4331	26.56	
561.765	3.4331	26.56	
618.765	3.4339	26.46	
621.765	3.4340	26.46	
677.765	3.4348	26.36	
681.765	3.4349	26.37	
741.765	3.4356	26.28	
801.765	3.4361	26.20	
861.765	3.4366	26.13	
921.765	3.4372	26.06	
977.765	3.4376	25.99	
