Relative time (s)	Voltage (V)	Temperature (°C)	
23.163	3.3242	27.87	
36.163	3.3443	27.87	
96.163	3.3848	27.81	
139.163	3.3979	27.71	
156.163	3.4019	27.68	
197.163	3.4095	27.58	
216.163	3.4122	27.53	
254.163	3.4168	27.43	
276.163	3.4191	27.37	
316.163	3.4227	27.27	
336.163	3.4241	27.22	
380.163	3.4269	27.12	
396.163	3.4279	27.08	
437.163	3.4300	26.98	
456.163	3.4309	26.94	
499.163	3.4326	26.84	
516.163	3.4332	26.82	
555.163	3.4344	26.72	
576.163	3.4351	26.70	
618.163	3.4363	26.60	
636.163	3.4367	26.58	
691.163	3.4382	26.48	
696.163	3.4380	26.48	
748.163	3.4391	26.38	
756.163	3.4393	26.38	
816.163	3.4403	26.28	
876.163	3.4412	26.20	
936.163	3.4420	26.12	
996.163	3.4426	26.05	
1042.163	3.4431	25.99	
