Relative time (s)	Voltage (V)	Temperature (°C)	
6.211	3.2984	27.66	
66.211	3.3834	27.68	
122.211	3.4005	27.58	
126.211	3.4013	27.57	
168.211	3.4081	27.47	
186.211	3.4106	27.43	
225.211	3.4148	27.33	
246.211	3.4166	27.27	
282.211	3.4193	27.17	
306.211	3.4208	27.11	
345.211	3.4230	27.01	
366.211	3.4241	26.96	
406.211	3.4257	26.86	
426.211	3.4264	26.82	
469.211	3.4281	26.72	
486.211	3.4286	26.69	
534.211	3.4298	26.59	
546.211	3.4301	26.58	
591.211	3.4312	26.48	
606.211	3.4314	26.46	
658.211	3.4325	26.36	
666.211	3.4328	26.36	
724.211	3.4336	26.26	
726.211	3.4337	26.26	
786.211	3.4345	26.18	
845.211	3.4352	26.08	
846.211	3.4353	26.08	
906.211	3.4358	26.00	
915.211	3.4360	25.99	
