Relative time (s)	Voltage (V)	Temperature (°C)	
59.985	3.3471	28.15	
108.985	3.3736	28.05	
119.985	3.3775	28.03	
156.985	3.3881	27.93	
179.985	3.3932	27.88	
215.985	3.3997	27.78	
239.985	3.4033	27.71	
272.985	3.4076	27.61	
299.985	3.4104	27.53	
333.985	3.4135	27.43	
359.985	3.4156	27.36	
399.985	3.4185	27.26	
419.985	3.4198	27.20	
458.985	3.4218	27.10	
479.985	3.4229	27.04	
522.985	3.4247	26.94	
539.985	3.4255	26.90	
582.985	3.4270	26.80	
599.985	3.4276	26.77	
646.985	3.4291	26.67	
659.985	3.4294	26.64	
716.985	3.4309	26.54	
719.985	3.4309	26.54	
779.985	3.4324	26.44	
839.985	3.4334	26.36	
899.985	3.4343	26.28	
959.985	3.4354	26.20	
1019.985	3.4361	26.15	
1079.985	3.4369	26.10	
1139.985	3.4375	26.05	
1199.985	3.4382	26.02	
1225.985	3.4384	25.99	
