Relative time (s)	Voltage (V)	Temperature (°C)	
9.649	3.3156	27.80	
10.649	3.3191	27.80	
70.649	3.3855	27.81	
115.649	3.3990	27.71	
130.649	3.4019	27.69	
169.649	3.4080	27.59	
190.649	3.4107	27.54	
228.649	3.4147	27.44	
250.649	3.4164	27.39	
286.649	3.4190	27.29	
310.649	3.4204	27.23	
346.649	3.4225	27.13	
370.649	3.4235	27.07	
408.649	3.4250	26.97	
430.649	3.4259	26.92	
464.649	3.4269	26.82	
490.649	3.4276	26.77	
529.649	3.4288	26.67	
550.649	3.4293	26.62	
597.649	3.4303	26.52	
610.649	3.4306	26.50	
664.649	3.4316	26.40	
670.649	3.4316	26.40	
730.649	3.4328	26.31	
790.649	3.4335	26.22	
850.649	3.4341	26.14	
910.649	3.4349	26.08	
970.649	3.4355	26.02	
985.649	3.4355	25.99	
