Relative time (s)	Voltage (V)	Temperature (°C)	
38.926	3.3437	28.09	
98.926	3.3836	28.01	
138.926	3.3965	27.91	
158.926	3.4012	27.87	
195.926	3.4084	27.77	
218.926	3.4119	27.71	
251.926	3.4162	27.61	
278.926	3.4191	27.54	
315.926	3.4225	27.44	
338.926	3.4245	27.38	
377.926	3.4273	27.28	
398.926	3.4284	27.23	
436.926	3.4304	27.13	
458.926	3.4315	27.09	
497.926	3.4331	26.99	
518.926	3.4340	26.94	
568.926	3.4356	26.84	
578.926	3.4358	26.82	
631.926	3.4374	26.72	
638.926	3.4376	26.70	
696.926	3.4389	26.60	
698.926	3.4389	26.61	
758.926	3.4401	26.52	
818.926	3.4412	26.43	
878.926	3.4420	26.34	
938.926	3.4430	26.28	
998.926	3.4435	26.20	
1058.926	3.4442	26.13	
1118.926	3.4449	26.06	
1172.926	3.4452	25.99	
