Relative time (s)	Voltage (V)	Temperature (°C)	
6.498	3.2730	27.65	
7.498	3.2784	27.65	
67.498	3.3700	27.68	
121.498	3.3904	27.58	
127.498	3.3918	27.57	
170.498	3.4010	27.47	
187.498	3.4037	27.44	
225.498	3.4087	27.34	
247.498	3.4112	27.29	
286.498	3.4150	27.19	
307.498	3.4167	27.15	
341.498	3.4190	27.05	
367.498	3.4207	26.99	
414.498	3.4232	26.89	
427.498	3.4239	26.86	
475.498	3.4257	26.76	
487.498	3.4263	26.74	
540.498	3.4281	26.64	
547.498	3.4283	26.64	
598.498	3.4300	26.54	
607.498	3.4300	26.52	
667.498	3.4314	26.44	
727.498	3.4326	26.36	
787.498	3.4338	26.28	
847.498	3.4348	26.22	
907.498	3.4355	26.13	
967.498	3.4364	26.08	
1027.498	3.4370	26.02	
1053.498	3.4373	25.98	
