Relative time (s)	Voltage (V)	Temperature (°C)	
6.029	3.2665	27.95	
49.029	3.3565	27.98	
109.029	3.3882	27.89	
151.029	3.3997	27.79	
169.029	3.4034	27.75	
206.029	3.4099	27.65	
229.029	3.4129	27.60	
265.029	3.4170	27.50	
289.029	3.4194	27.43	
326.029	3.4225	27.33	
349.029	3.4242	27.27	
387.029	3.4265	27.17	
409.029	3.4277	27.12	
447.029	3.4296	27.02	
469.029	3.4307	26.98	
508.029	3.4321	26.88	
529.029	3.4329	26.84	
578.029	3.4345	26.74	
589.029	3.4347	26.73	
636.029	3.4360	26.63	
649.029	3.4365	26.61	
702.029	3.4376	26.51	
709.029	3.4375	26.50	
762.029	3.4387	26.40	
769.029	3.4387	26.40	
829.029	3.4398	26.30	
889.029	3.4406	26.22	
949.029	3.4414	26.14	
1009.029	3.4421	26.06	
1067.029	3.4426	25.99	
