Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1860	11903.66	3.9290	3.9287	-0.0795	25.80	-0.00	-1.500			
0.1863	11921.72	3.9260	3.9257	-0.1061	25.80	-0.00	-1.500			
0.1866	11944.52	3.9230	3.9229	-0.1310	25.80	-0.00	-1.500			
0.1871	11972.66	3.9200	3.9198	-0.1545	25.80	0.00	-1.500			
0.1876	12004.47	3.9170	3.9171	-0.1780	25.80	0.00	-1.500			
0.1881	12040.99	3.9140	3.9140	-0.2004	25.80	0.00	-1.500			
0.1888	12082.66	3.9110	3.9111	-0.2204	25.80	0.00	-1.500			
0.1895	12127.07	3.9080	3.9079	-0.2411	25.80	0.00	-1.500			
0.1902	12175.01	3.9050	3.9051	-0.2623	25.80	0.00	-1.500			
0.1911	12227.51	3.9020	3.9019	-0.2809	25.80	0.00	-1.500			
0.1919	12283.20	3.8990	3.8990	-0.3006	25.80	0.00	-1.500			
0.1929	12342.77	3.8960	3.8961	-0.3217	25.80	0.00	-1.500			
0.1939	12406.77	3.8930	3.8930	-0.3404	25.80	0.00	-1.500			
0.1949	12474.31	3.8900	3.8900	-0.3588	25.80	0.00	-1.500			
0.1960	12544.53	3.8870	3.8870	-0.3768	25.80	0.00	-1.500			
0.1972	12618.65	3.8840	3.8840	-0.3948	25.80	0.00	-1.500			
0.1984	12696.86	3.8810	3.8810	-0.4130	25.80	0.00	-1.500			
0.1997	12777.61	3.8780	3.8780	-0.4278	25.81	0.01	-1.500			
0.2010	12861.33	3.8750	3.8751	-0.4435	25.81	0.01	-1.500			
0.2023	12948.31	3.8720	3.8720	-0.4611	25.81	0.01	-1.500			
0.2037	13038.39	3.8690	3.8690	-0.4751	25.81	0.01	-1.500			
0.2052	13131.25	3.8660	3.8660	-0.4875	25.81	0.01	-1.500			
0.2067	13226.95	3.8630	3.8630	-0.4992	25.81	0.01	-1.500			
0.2082	13324.28	3.8600	3.8600	-0.5089	25.81	0.01	-1.500			
0.2097	13423.32	3.8570	3.8571	-0.5181	25.81	0.01	-1.500			
0.2113	13522.77	3.8540	3.8540	-0.5266	25.81	0.01	-1.500			
0.2129	13624.15	3.8510	3.8510	-0.5339	25.81	0.01	-1.500			
0.2145	13727.99	3.8480	3.8480	-0.5437	25.82	0.02	-1.500			
0.2161	13833.35	3.8450	3.8450	-0.5522	25.82	0.02	-1.500			
0.2178	13940.63	3.8420	3.8420	-0.5575	25.82	0.02	-1.500			
0.2195	14049.16	3.8390	3.8390	-0.5635	25.83	0.03	-1.500			
0.2212	14157.56	3.8360	3.8360	-0.5684	25.83	0.03	-1.500			
0.2229	14266.53	3.8330	3.8330	-0.5709	25.83	0.03	-1.500			
0.2246	14376.78	3.8300	3.8300	-0.5772	25.84	0.04	-1.500			
0.2264	14487.46	3.8270	3.8270	-0.5823	25.84	0.04	-1.500			
0.2281	14599.97	3.8240	3.8240	-0.5874	25.84	0.04	-1.500			
0.2299	14713.50	3.8210	3.8210	-0.5925	25.85	0.05	-1.500			
0.2317	14828.18	3.8180	3.8180	-0.5958	25.85	0.05	-1.500			
0.2335	14943.23	3.8150	3.8150	-0.5973	25.85	0.05	-1.500			
0.2353	15058.75	3.8120	3.8120	-0.5994	25.86	0.06	-1.500			
0.2371	15173.26	3.8090	3.8090	-0.6025	25.86	0.06	-1.500			
0.2389	15288.82	3.8060	3.8060	-0.6046	25.86	0.06	-1.500			
0.2407	15405.22	3.8030	3.8029	-0.6076	25.87	0.07	-1.500			
0.2425	15521.49	3.8000	3.8000	-0.6116	25.87	0.07	-1.500			
0.2444	15639.78	3.7970	3.7970	-0.6164	25.88	0.08	-1.500			
0.2462	15758.60	3.7940	3.7940	-0.6199	25.88	0.08	-1.500			
0.2481	15878.44	3.7910	3.7910	-0.6220	25.89	0.09	-1.500			
0.2500	15997.64	3.7880	3.7880	-0.6244	25.89	0.09	-1.500			
0.2518	16118.37	3.7850	3.7850	-0.6270	25.90	0.10	-1.500			
0.2537	16238.54	3.7820	3.7820	-0.6299	25.90	0.10	-1.500			
0.2556	16359.04	3.7790	3.7790	-0.6327	25.91	0.11	-1.500			
0.2575	16480.96	3.7760	3.7760	-0.6381	25.91	0.11	-1.500			
0.2594	16604.13	3.7730	3.7730	-0.6426	25.91	0.11	-1.500			
0.2614	16728.51	3.7700	3.7700	-0.6457	25.92	0.12	-1.500			
0.2633	16852.72	3.7670	3.7670	-0.6495	25.92	0.12	-1.500			
0.2653	16978.32	3.7640	3.7640	-0.6523	25.93	0.13	-1.500			
0.2672	17101.89	3.7610	3.7610	-0.6571	25.93	0.13	-1.500			
0.2692	17228.96	3.7580	3.7580	-0.6616	25.94	0.14	-1.500			
0.2712	17356.20	3.7550	3.7550	-0.6660	25.94	0.14	-1.500			
0.2732	17484.61	3.7520	3.7520	-0.6732	25.95	0.15	-1.500			
0.2752	17615.43	3.7490	3.7492	-0.6793	25.95	0.15	-1.500			
0.2773	17746.52	3.7460	3.7459	-0.6816	25.96	0.16	-1.500			
0.2793	17877.49	3.7430	3.7430	-0.6885	25.96	0.16	-1.500			
0.2814	18009.13	3.7400	3.7400	-0.6928	25.97	0.17	-1.500			
0.2835	18142.56	3.7370	3.7370	-0.7020	25.97	0.17	-1.500			
0.2856	18278.60	3.7340	3.7339	-0.7028	25.98	0.18	-1.500			
0.2877	18414.19	3.7310	3.7310	-0.7058	25.98	0.18	-1.500			
0.2898	18549.86	3.7280	3.7281	-0.7126	25.99	0.19	-1.500			
0.2920	18687.46	3.7250	3.7250	-0.7165	25.99	0.19	-1.500			
0.2941	18824.14	3.7220	3.7219	-0.7161	26.00	0.20	-1.500			
0.2963	18962.38	3.7190	3.7190	-0.7240	26.01	0.21	-1.500			
0.2984	19100.68	3.7160	3.7161	-0.7330	26.01	0.21	-1.500			
0.3007	19243.31	3.7130	3.7130	-0.7449	26.02	0.22	-1.500			
0.3029	19386.48	3.7100	3.7099	-0.7507	26.03	0.23	-1.500			
0.3052	19531.44	3.7070	3.7071	-0.7564	26.03	0.23	-1.500			
0.3075	19678.71	3.7040	3.7040	-0.7661	26.04	0.24	-1.500			
0.3098	19826.65	3.7010	3.7009	-0.7707	26.04	0.24	-1.500			
0.3121	19974.22	3.6980	3.6981	-0.7755	26.05	0.25	-1.500			
0.3144	20123.13	3.6950	3.6951	-0.7816	26.06	0.26	-1.500			
0.3168	20274.17	3.6920	3.6920	-0.7901	26.06	0.26	-1.500			
0.3192	20427.48	3.6890	3.6890	-0.7967	26.07	0.27	-1.500			
0.3216	20580.82	3.6860	3.6860	-0.8035	26.08	0.28	-1.500			
0.3240	20735.17	3.6830	3.6830	-0.8089	26.08	0.28	-1.500			
0.3264	20891.67	3.6800	3.6800	-0.8171	26.09	0.29	-1.500			
0.3289	21048.64	3.6770	3.6770	-0.8246	26.10	0.30	-1.500			
0.3314	21207.20	3.6740	3.6740	-0.8338	26.10	0.30	-1.500			
0.3339	21368.73	3.6710	3.6710	-0.8406	26.11	0.31	-1.500			
0.3364	21531.56	3.6680	3.6680	-0.8489	26.12	0.32	-1.500			
0.3390	21694.27	3.6650	3.6650	-0.8583	26.13	0.33	-1.500			
0.3416	21859.92	3.6620	3.6620	-0.8664	26.13	0.33	-1.500			
0.3442	22027.38	3.6590	3.6589	-0.8738	26.14	0.34	-1.500			
0.3468	22196.00	3.6560	3.6560	-0.8813	26.14	0.34	-1.500			
0.3495	22365.95	3.6530	3.6531	-0.8920	26.15	0.35	-1.500			
0.3522	22538.70	3.6500	3.6500	-0.9023	26.16	0.36	-1.500			
0.3549	22712.70	3.6470	3.6469	-0.9093	26.16	0.36	-1.500			
0.3576	22887.93	3.6440	3.6440	-0.9144	26.17	0.37	-1.500			
0.3604	23064.60	3.6410	3.6410	-0.9228	26.18	0.38	-1.500			
0.3632	23241.62	3.6380	3.6380	-0.9331	26.18	0.38	-1.500			
0.3660	23421.93	3.6350	3.6350	-0.9391	26.19	0.39	-1.500			
0.3688	23601.21	3.6320	3.6320	-0.9524	26.20	0.40	-1.500			
0.3716	23784.52	3.6290	3.6290	-0.9673	26.20	0.40	-1.500			
0.3746	23972.61	3.6260	3.6260	-0.9817	26.21	0.41	-1.500			
0.3776	24163.92	3.6230	3.6229	-0.9937	26.22	0.42	-1.500			
0.3806	24356.12	3.6200	3.6201	-1.0013	26.23	0.43	-1.500			
0.3836	24547.60	3.6170	3.6171	-1.0144	26.23	0.43	-1.500			
0.3866	24744.78	3.6140	3.6139	-1.0266	26.24	0.44	-1.500			
0.3897	24940.14	3.6110	3.6110	-1.0321	26.24	0.44	-1.500			
0.3928	25140.06	3.6080	3.6080	-1.0482	26.25	0.45	-1.500			
0.3960	25343.60	3.6050	3.6051	-1.0663	26.25	0.45	-1.500			
0.3992	25549.78	3.6020	3.6019	-1.0818	26.26	0.46	-1.500			
0.4025	25759.35	3.5990	3.5990	-1.0945	26.27	0.47	-1.500			
0.4058	25970.09	3.5960	3.5960	-1.1059	26.27	0.47	-1.500			
0.4091	26184.54	3.5930	3.5930	-1.1235	26.28	0.48	-1.500			
0.4125	26401.49	3.5900	3.5900	-1.1323	26.28	0.48	-1.500			
0.4159	26618.26	3.5870	3.5870	-1.1460	26.29	0.49	-1.500			
0.4194	26839.01	3.5840	3.5841	-1.1628	26.30	0.50	-1.500			
0.4229	27063.34	3.5810	3.5809	-1.1788	26.31	0.51	-1.500			
0.4265	27292.96	3.5780	3.5780	-1.2063	26.32	0.52	-1.500			
0.4301	27526.46	3.5750	3.5750	-1.2217	26.32	0.52	-1.500			
0.4338	27764.10	3.5720	3.5719	-1.2367	26.33	0.53	-1.500			
0.4376	28003.77	3.5690	3.5691	-1.2542	26.34	0.54	-1.500			
0.4413	28243.51	3.5660	3.5660	-1.2675	26.35	0.55	-1.500			
0.4451	28488.14	3.5630	3.5630	-1.2863	26.36	0.56	-1.500			
0.4490	28735.72	3.5600	3.5599	-1.3073	26.36	0.56	-1.500			
0.4530	28988.84	3.5570	3.5570	-1.3330	26.37	0.57	-1.500			
0.4570	29248.49	3.5540	3.5540	-1.3499	26.38	0.58	-1.500			
0.4611	29511.60	3.5510	3.5510	-1.3698	26.39	0.59	-1.500			
0.4652	29775.93	3.5480	3.5480	-1.3825	26.40	0.60	-1.500			
0.4694	30042.03	3.5450	3.5450	-1.3974	26.41	0.61	-1.500			
0.4736	30311.73	3.5420	3.5420	-1.4151	26.41	0.61	-1.500			
0.4779	30583.26	3.5390	3.5390	-1.4292	26.42	0.62	-1.500			
0.4822	30860.08	3.5360	3.5360	-1.4466	26.43	0.63	-1.500			
0.4866	31140.30	3.5330	3.5331	-1.4677	26.44	0.64	-1.500			
0.4910	31425.82	3.5300	3.5300	-1.4908	26.45	0.65	-1.500			
0.4955	31715.04	3.5270	3.5269	-1.5043	26.46	0.66	-1.500			
0.5001	32006.66	3.5240	3.5239	-1.5192	26.47	0.67	-1.500			
0.5047	32299.56	3.5210	3.5210	-1.5323	26.48	0.68	-1.500	0.374	0.557	
0.5093	32595.84	3.5180	3.5179	-1.5440	26.49	0.69	-1.500			
0.5139	32891.09	3.5150	3.5150	-1.5533	26.50	0.70	-1.500			
0.5186	33188.24	3.5120	3.5120	-1.5591	26.51	0.71	-1.500			
0.5233	33492.95	3.5090	3.5089	-1.5794	26.52	0.72	-1.500			
0.5281	33796.16	3.5060	3.5061	-1.5826	26.53	0.73	-1.500			
0.5329	34104.93	3.5030	3.5030	-1.5892	26.54	0.74	-1.500			
0.5377	34410.59	3.5000	3.5000	-1.5955	26.55	0.75	-1.500			
0.5425	34718.55	3.4970	3.4969	-1.5952	26.56	0.76	-1.500			
0.5472	35022.96	3.4940	3.4940	-1.5998	26.57	0.77	-1.500			
0.5521	35331.85	3.4910	3.4910	-1.6017	26.58	0.78	-1.500			
0.5569	35639.75	3.4880	3.4879	-1.6032	26.59	0.79	-1.500			
0.5617	35949.35	3.4850	3.4852	-1.6005	26.60	0.80	-1.500			
0.5665	36257.83	3.4820	3.4819	-1.5970	26.61	0.81	-1.500			
0.5713	36562.51	3.4790	3.4790	-1.5875	26.62	0.82	-1.500			
0.5761	36868.64	3.4760	3.4760	-1.5791	26.63	0.83	-1.500			
0.5808	37172.90	3.4730	3.4729	-1.5688	26.65	0.85	-1.500			
0.5855	37472.14	3.4700	3.4701	-1.5493	26.66	0.86	-1.500			
0.5901	37765.96	3.4670	3.4669	-1.5367	26.67	0.87	-1.500			
0.5947	38059.26	3.4640	3.4640	-1.5261	26.68	0.88	-1.500			
0.5992	38350.57	3.4610	3.4609	-1.5091	26.69	0.89	-1.500			
0.6037	38638.94	3.4580	3.4580	-1.4959	26.71	0.91	-1.500			
0.6083	38928.25	3.4550	3.4551	-1.4860	26.72	0.92	-1.500			
0.6127	39213.22	3.4520	3.4520	-1.4661	26.73	0.93	-1.500			
0.6171	39493.68	3.4490	3.4490	-1.4487	26.74	0.94	-1.500			
0.6213	39766.36	3.4460	3.4460	-1.4371	26.76	0.96	-1.500			
0.6257	40042.08	3.4430	3.4430	-1.4170	26.77	0.97	-1.500			
0.6299	40314.61	3.4400	3.4399	-1.3993	26.78	0.98	-1.500			
0.6341	40580.58	3.4370	3.4369	-1.3787	26.79	0.99	-1.500			
0.6382	40844.41	3.4340	3.4341	-1.3637	26.81	1.01	-1.500			
0.6423	41104.66	3.4310	3.4309	-1.3447	26.82	1.02	-1.500			
0.6462	41359.02	3.4280	3.4280	-1.3240	26.84	1.04	-1.500			
0.6501	41609.30	3.4250	3.4250	-1.3034	26.86	1.06	-1.500			
0.6541	41864.09	3.4220	3.4220	-1.2922	26.88	1.08	-1.500			
0.6580	42111.49	3.4190	3.4190	-1.2707	26.90	1.10	-1.500			
0.6618	42352.47	3.4160	3.4161	-1.2457	26.90	1.10	-1.500			
0.6654	42588.62	3.4130	3.4129	-1.2201	26.92	1.12	-1.500			
0.6691	42820.71	3.4100	3.4100	-1.1964	26.93	1.13	-1.500			
0.6726	43046.74	3.4070	3.4070	-1.1714	26.95	1.15	-1.500			
0.6761	43272.52	3.4040	3.4039	-1.1482	26.97	1.17	-1.500			
0.6796	43491.26	3.4010	3.4010	-1.1191	26.98	1.18	-1.500			
0.6829	43702.61	3.3980	3.3980	-1.0889	27.00	1.20	-1.500			
0.6861	43907.95	3.3950	3.3951	-1.0585	27.01	1.21	-1.500			
0.6892	44108.41	3.3920	3.3919	-1.0291	27.02	1.22	-1.500			
0.6922	44302.56	3.3890	3.3890	-1.0016	27.04	1.24	-1.500			
0.6952	44492.71	3.3860	3.3860	-0.9707	27.05	1.25	-1.500			
0.6981	44677.51	3.3830	3.3830	-0.9458	27.07	1.27	-1.500			
0.7009	44856.20	3.3800	3.3800	-0.9183	27.08	1.28	-1.500			
0.7036	45028.95	3.3770	3.3770	-0.8939	27.10	1.30	-1.500			
0.7062	45198.12	3.3740	3.3740	-0.8654	27.11	1.31	-1.500			
0.7088	45361.86	3.3710	3.3710	-0.8444	27.11	1.31	-1.500			
0.7113	45521.73	3.3680	3.3681	-0.8206	27.12	1.32	-1.500			
0.7137	45678.15	3.3650	3.3649	-0.7964	27.13	1.33	-1.500			
0.7161	45828.02	3.3620	3.3621	-0.7705	27.14	1.34	-1.500			
0.7183	45973.17	3.3590	3.3590	-0.7494	27.15	1.35	-1.500			
0.7205	46114.69	3.3560	3.3560	-0.7280	27.16	1.36	-1.500			
0.7227	46252.68	3.3530	3.3529	-0.7119	27.17	1.37	-1.500			
0.7248	46386.56	3.3500	3.3501	-0.6899	27.18	1.38	-1.500			
