Relative time (s)	Voltage (V)	Temperature (°C)	
2.568	3.2801	27.73	
47.568	3.3797	27.78	
107.568	3.4011	27.69	
148.568	3.4081	27.59	
167.568	3.4107	27.55	
209.568	3.4149	27.45	
227.568	3.4163	27.41	
263.568	3.4189	27.31	
287.568	3.4202	27.25	
326.568	3.4222	27.15	
347.568	3.4233	27.11	
389.568	3.4247	27.01	
407.568	3.4254	26.97	
449.568	3.4266	26.87	
467.568	3.4273	26.84	
512.568	3.4282	26.74	
527.568	3.4288	26.72	
576.568	3.4296	26.62	
587.568	3.4298	26.62	
638.568	3.4307	26.52	
647.568	3.4309	26.51	
707.568	3.4318	26.42	
758.568	3.4326	26.32	
767.568	3.4326	26.32	
827.568	3.4333	26.24	
887.568	3.4341	26.16	
947.568	3.4345	26.09	
1007.568	3.4350	26.04	
1052.568	3.4354	25.98	
