Relative time (s)	Voltage (V)	Temperature (°C)	
23.627	3.3239	27.66	
55.627	3.3608	27.65	
115.627	3.3877	27.57	
156.627	3.3972	27.47	
175.627	3.4008	27.43	
213.627	3.4064	27.33	
235.627	3.4091	27.29	
268.627	3.4122	27.19	
295.627	3.4147	27.13	
333.627	3.4174	27.03	
355.627	3.4189	26.98	
395.627	3.4210	26.88	
415.627	3.4220	26.84	
458.627	3.4240	26.74	
475.627	3.4244	26.70	
522.627	3.4262	26.60	
535.627	3.4265	26.59	
591.627	3.4282	26.49	
595.627	3.4283	26.48	
650.627	3.4294	26.38	
655.627	3.4296	26.38	
715.627	3.4310	26.29	
775.627	3.4319	26.20	
835.627	3.4327	26.12	
895.627	3.4335	26.04	
936.627	3.4341	25.99	
