Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2011	12872.79	3.9280	3.9277	-0.0885	25.78	-0.02	-1.500			
0.2014	12892.63	3.9250	3.9249	-0.1182	25.78	-0.02	-1.500			
0.2019	12918.88	3.9220	3.9219	-0.1469	25.78	-0.02	-1.500			
0.2023	12949.92	3.9190	3.9190	-0.1731	25.78	-0.02	-1.500			
0.2029	12985.92	3.9160	3.9161	-0.1972	25.78	-0.02	-1.500			
0.2035	13026.62	3.9130	3.9130	-0.2244	25.78	-0.02	-1.500			
0.2043	13072.17	3.9100	3.9099	-0.2479	25.79	-0.01	-1.500			
0.2050	13122.12	3.9070	3.9069	-0.2709	25.79	-0.01	-1.500			
0.2059	13176.57	3.9040	3.9041	-0.2936	25.79	-0.01	-1.500			
0.2068	13235.15	3.9010	3.9010	-0.3156	25.79	-0.01	-1.500			
0.2078	13298.26	3.8980	3.8980	-0.3372	25.79	-0.01	-1.500			
0.2088	13365.09	3.8950	3.8950	-0.3600	25.79	-0.01	-1.500			
0.2099	13435.64	3.8920	3.8920	-0.3819	25.79	-0.01	-1.500			
0.2111	13511.52	3.8890	3.8890	-0.4037	25.79	-0.01	-1.500			
0.2124	13591.26	3.8860	3.8860	-0.4245	25.79	-0.01	-1.500			
0.2137	13675.10	3.8830	3.8831	-0.4463	25.79	-0.01	-1.500			
0.2151	13763.36	3.8800	3.8800	-0.4636	25.79	-0.01	-1.500			
0.2165	13854.56	3.8770	3.8770	-0.4817	25.80	-0.00	-1.500			
0.2179	13948.43	3.8740	3.8740	-0.4983	25.80	-0.00	-1.500			
0.2195	14045.79	3.8710	3.8710	-0.5139	25.80	-0.00	-1.500			
0.2210	14146.62	3.8680	3.8680	-0.5269	25.80	-0.00	-1.500			
0.2226	14249.22	3.8650	3.8650	-0.5410	25.80	-0.00	-1.500			
0.2243	14354.44	3.8620	3.8620	-0.5536	25.80	0.00	-1.500			
0.2260	14463.08	3.8590	3.8590	-0.5663	25.80	0.00	-1.500			
0.2277	14572.76	3.8560	3.8560	-0.5732	25.80	0.00	-1.500			
0.2294	14683.63	3.8530	3.8531	-0.5818	25.81	0.01	-1.500			
0.2312	14796.95	3.8500	3.8500	-0.5899	25.81	0.01	-1.500			
0.2330	14911.02	3.8470	3.8470	-0.5962	25.81	0.01	-1.500			
0.2348	15025.25	3.8440	3.8440	-0.6021	25.81	0.01	-1.500			
0.2366	15141.51	3.8410	3.8411	-0.6093	25.81	0.01	-1.500			
0.2384	15260.49	3.8380	3.8379	-0.6126	25.81	0.01	-1.500			
0.2403	15378.84	3.8350	3.8350	-0.6152	25.81	0.01	-1.500			
0.2421	15497.02	3.8320	3.8321	-0.6195	25.82	0.02	-1.500			
0.2440	15616.29	3.8290	3.8290	-0.6230	25.82	0.02	-1.500			
0.2459	15736.34	3.8260	3.8259	-0.6248	25.82	0.02	-1.500			
0.2478	15856.55	3.8230	3.8231	-0.6270	25.82	0.02	-1.500			
0.2496	15977.22	3.8200	3.8200	-0.6311	25.82	0.02	-1.500			
0.2516	16099.64	3.8170	3.8170	-0.6319	25.83	0.03	-1.500			
0.2534	16220.56	3.8140	3.8140	-0.6334	25.83	0.03	-1.500			
0.2554	16342.66	3.8110	3.8109	-0.6334	25.83	0.03	-1.500			
0.2572	16463.77	3.8080	3.8080	-0.6353	25.84	0.04	-1.500			
0.2591	16585.57	3.8050	3.8050	-0.6382	25.84	0.04	-1.500			
0.2611	16708.46	3.8020	3.8020	-0.6384	25.84	0.04	-1.500			
0.2630	16831.02	3.7990	3.7989	-0.6405	25.84	0.04	-1.500			
0.2649	16954.78	3.7960	3.7960	-0.6441	25.85	0.05	-1.500			
0.2668	17077.57	3.7930	3.7931	-0.6469	25.85	0.05	-1.500			
0.2688	17203.42	3.7900	3.7899	-0.6500	25.85	0.05	-1.500			
0.2708	17328.42	3.7870	3.7870	-0.6499	25.86	0.06	-1.500			
0.2727	17453.85	3.7840	3.7841	-0.6499	25.86	0.06	-1.500			
0.2747	17579.58	3.7810	3.7810	-0.6510	25.86	0.06	-1.500			
0.2766	17703.03	3.7780	3.7780	-0.6503	25.87	0.07	-1.500			
0.2785	17826.56	3.7750	3.7749	-0.6508	25.87	0.07	-1.500			
0.2805	17951.43	3.7720	3.7721	-0.6525	25.87	0.07	-1.500			
0.2825	18077.96	3.7690	3.7690	-0.6563	25.88	0.08	-1.500			
0.2844	18204.59	3.7660	3.7660	-0.6616	25.88	0.08	-1.500			
0.2864	18332.52	3.7630	3.7630	-0.6646	25.88	0.08	-1.500			
0.2884	18459.29	3.7600	3.7600	-0.6679	25.89	0.09	-1.500			
0.2904	18586.52	3.7570	3.7570	-0.6749	25.89	0.09	-1.500			
0.2925	18717.74	3.7540	3.7539	-0.6754	25.89	0.09	-1.500			
0.2945	18848.30	3.7510	3.7509	-0.6790	25.89	0.09	-1.500			
0.2965	18979.14	3.7480	3.7480	-0.6831	25.90	0.10	-1.500			
0.2986	19110.05	3.7450	3.7450	-0.6832	25.90	0.10	-1.500			
0.3007	19241.60	3.7420	3.7419	-0.6872	25.91	0.11	-1.500			
0.3027	19372.65	3.7390	3.7390	-0.6906	25.91	0.11	-1.500			
0.3048	19504.50	3.7360	3.7361	-0.6947	25.91	0.11	-1.500			
0.3069	19640.67	3.7330	3.7330	-0.7039	25.92	0.12	-1.500			
0.3090	19775.68	3.7300	3.7300	-0.7101	25.92	0.12	-1.500			
0.3111	19912.55	3.7270	3.7270	-0.7176	25.93	0.13	-1.500			
0.3133	20051.66	3.7240	3.7240	-0.7249	25.93	0.13	-1.500			
0.3155	20191.16	3.7210	3.7211	-0.7310	25.94	0.14	-1.500			
0.3177	20332.17	3.7180	3.7180	-0.7360	25.94	0.14	-1.500			
0.3199	20474.12	3.7150	3.7150	-0.7422	25.94	0.14	-1.500			
0.3221	20617.26	3.7120	3.7120	-0.7480	25.95	0.15	-1.500			
0.3244	20760.44	3.7090	3.7090	-0.7545	25.95	0.15	-1.500			
0.3267	20906.11	3.7060	3.7060	-0.7620	25.96	0.16	-1.500			
0.3290	21053.59	3.7030	3.7030	-0.7697	25.96	0.16	-1.500			
0.3313	21201.53	3.7000	3.7000	-0.7795	25.97	0.17	-1.500			
0.3337	21353.74	3.6970	3.6970	-0.7850	25.97	0.17	-1.500			
0.3360	21504.62	3.6940	3.6940	-0.7909	25.98	0.18	-1.500			
0.3384	21655.83	3.6910	3.6910	-0.7977	25.98	0.18	-1.500			
0.3408	21808.83	3.6880	3.6880	-0.8065	25.99	0.19	-1.500			
0.3432	21963.91	3.6850	3.6850	-0.8159	25.99	0.19	-1.500			
0.3456	22120.94	3.6820	3.6819	-0.8293	26.00	0.20	-1.500			
0.3482	22281.94	3.6790	3.6791	-0.8403	26.00	0.20	-1.500			
0.3507	22446.12	3.6760	3.6759	-0.8555	26.00	0.20	-1.500			
0.3533	22611.57	3.6730	3.6730	-0.8655	26.01	0.21	-1.500			
0.3559	22779.30	3.6700	3.6701	-0.8755	26.01	0.21	-1.500			
0.3586	22947.26	3.6670	3.6669	-0.8880	26.01	0.21	-1.500			
0.3612	23119.01	3.6640	3.6640	-0.9007	26.02	0.22	-1.500			
0.3639	23292.06	3.6610	3.6610	-0.9093	26.02	0.22	-1.500			
0.3667	23468.34	3.6580	3.6580	-0.9213	26.02	0.22	-1.500			
0.3695	23646.83	3.6550	3.6550	-0.9331	26.03	0.23	-1.500			
0.3723	23827.24	3.6520	3.6520	-0.9438	26.03	0.23	-1.500			
0.3751	24008.51	3.6490	3.6490	-0.9616	26.03	0.23	-1.500			
0.3780	24194.42	3.6460	3.6460	-0.9735	26.03	0.23	-1.500			
0.3810	24383.15	3.6430	3.6430	-0.9842	26.04	0.24	-1.500			
0.3840	24573.30	3.6400	3.6401	-1.0003	26.04	0.24	-1.500			
0.3870	24767.56	3.6370	3.6371	-1.0099	26.04	0.24	-1.500			
0.3900	24962.04	3.6340	3.6339	-1.0211	26.04	0.24	-1.500			
0.3931	25158.86	3.6310	3.6311	-1.0310	26.05	0.25	-1.500			
0.3962	25356.30	3.6280	3.6280	-1.0434	26.05	0.25	-1.500			
0.3994	25559.31	3.6250	3.6250	-1.0631	26.05	0.25	-1.500			
0.4026	25764.95	3.6220	3.6220	-1.0761	26.05	0.25	-1.500			
0.4058	25971.69	3.6190	3.6190	-1.0864	26.06	0.26	-1.500			
0.4091	26183.17	3.6160	3.6160	-1.0994	26.06	0.26	-1.500			
0.4124	26395.71	3.6130	3.6130	-1.1152	26.06	0.26	-1.500			
0.4158	26612.04	3.6100	3.6100	-1.1272	26.06	0.26	-1.500			
0.4192	26828.83	3.6070	3.6070	-1.1380	26.07	0.27	-1.500			
0.4226	27047.10	3.6040	3.6042	-1.1531	26.07	0.27	-1.500			
0.4261	27270.43	3.6010	3.6010	-1.1692	26.07	0.27	-1.500			
0.4296	27495.86	3.5980	3.5980	-1.1850	26.08	0.28	-1.500			
0.4332	27724.17	3.5950	3.5950	-1.2013	26.08	0.28	-1.500			
0.4368	27957.98	3.5920	3.5920	-1.2226	26.09	0.29	-1.500			
0.4406	28195.56	3.5890	3.5890	-1.2349	26.09	0.29	-1.500			
0.4443	28433.20	3.5860	3.5860	-1.2492	26.10	0.30	-1.500			
0.4480	28673.50	3.5830	3.5831	-1.2657	26.10	0.30	-1.500			
0.4519	28918.76	3.5800	3.5800	-1.2808	26.10	0.30	-1.500			
0.4557	29165.17	3.5770	3.5769	-1.2957	26.11	0.31	-1.500			
0.4596	29415.01	3.5740	3.5740	-1.3138	26.11	0.31	-1.500			
0.4636	29670.59	3.5710	3.5710	-1.3324	26.11	0.31	-1.500			
0.4676	29927.63	3.5680	3.5679	-1.3512	26.12	0.32	-1.500			
0.4717	30186.91	3.5650	3.5651	-1.3692	26.12	0.32	-1.500			
0.4758	30452.80	3.5620	3.5619	-1.3847	26.13	0.33	-1.500			
0.4800	30721.89	3.5590	3.5590	-1.4036	26.13	0.33	-1.500			
0.4843	30992.13	3.5560	3.5560	-1.4262	26.14	0.34	-1.500			
0.4885	31266.89	3.5530	3.5530	-1.4431	26.15	0.35	-1.500			
0.4929	31547.83	3.5500	3.5499	-1.4659	26.15	0.35	-1.500			
0.4973	31830.17	3.5470	3.5472	-1.4835	26.16	0.36	-1.500			
0.5018	32116.48	3.5440	3.5439	-1.5033	26.17	0.37	-1.500			
0.5064	32409.60	3.5410	3.5410	-1.5208	26.17	0.37	-1.500			
0.5110	32701.23	3.5380	3.5380	-1.5368	26.18	0.38	-1.500			
0.5156	32999.96	3.5350	3.5350	-1.5618	26.18	0.38	-1.500			
0.5203	33299.93	3.5320	3.5320	-1.5770	26.19	0.39	-1.500			
0.5251	33604.82	3.5290	3.5290	-1.5889	26.19	0.39	-1.500			
