Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.3001	19207.69	3.9710	3.9710	0.8755	26.97	1.00	1.500			
0.3028	19377.17	3.9680	3.9680	0.8841	26.97	1.00	1.500			
0.3054	19544.82	3.9650	3.9650	0.8821	26.96	0.99	1.500			
0.3080	19714.52	3.9620	3.9620	0.8884	26.96	0.99	1.500			
0.3107	19886.48	3.9590	3.9590	0.8897	26.95	0.98	1.500			
0.3134	20057.80	3.9560	3.9560	0.8902	26.95	0.98	1.500			
0.3161	20228.11	3.9530	3.9531	0.8924	26.94	0.97	1.500			
0.3187	20399.66	3.9500	3.9499	0.9010	26.94	0.97	1.500			
0.3215	20572.95	3.9470	3.9470	0.9068	26.94	0.97	1.500			
0.3242	20746.33	3.9440	3.9439	0.9108	26.93	0.96	1.500			
0.3269	20923.31	3.9410	3.9411	0.9164	26.93	0.96	1.500			
0.3297	21100.84	3.9380	3.9380	0.9206	26.92	0.95	1.500			
0.3325	21278.73	3.9350	3.9350	0.9253	26.92	0.95	1.500			
0.3352	21455.60	3.9320	3.9320	0.9271	26.91	0.94	1.500			
0.3380	21633.68	3.9290	3.9290	0.9287	26.91	0.94	1.500			
0.3408	21812.12	3.9260	3.9260	0.9351	26.91	0.94	1.500			
0.3436	21992.09	3.9230	3.9230	0.9412	26.90	0.93	1.500			
0.3465	22172.97	3.9200	3.9200	0.9507	26.90	0.93	1.500			
0.3493	22355.46	3.9170	3.9170	0.9565	26.90	0.93	1.500			
0.3522	22541.01	3.9140	3.9140	0.9614	26.89	0.92	1.500			
0.3551	22726.32	3.9110	3.9110	0.9686	26.89	0.92	1.500			
0.3580	22912.58	3.9080	3.9081	0.9794	26.89	0.92	1.500			
0.3609	23100.43	3.9050	3.9050	0.9883	26.89	0.92	1.500			
0.3639	23291.18	3.9020	3.9020	0.9951	26.88	0.91	1.500			
0.3669	23482.67	3.8990	3.8989	1.0058	26.88	0.91	1.500			
0.3700	23678.10	3.8960	3.8961	1.0140	26.88	0.91	1.500			
0.3730	23873.74	3.8930	3.8930	1.0232	26.87	0.90	1.500			
0.3761	24070.12	3.8900	3.8900	1.0321	26.87	0.90	1.500			
0.3792	24269.51	3.8870	3.8870	1.0369	26.86	0.89	1.500			
0.3823	24468.82	3.8840	3.8840	1.0467	26.86	0.89	1.500			
0.3855	24670.89	3.8810	3.8810	1.0574	26.85	0.88	1.500			
0.3887	24873.68	3.8780	3.8780	1.0696	26.85	0.88	1.500			
0.3919	25080.85	3.8750	3.8751	1.0839	26.84	0.87	1.500			
0.3951	25288.60	3.8720	3.8720	1.0967	26.84	0.87	1.500			
0.3985	25501.00	3.8690	3.8690	1.1128	26.83	0.86	1.500			
0.4018	25717.69	3.8660	3.8661	1.1292	26.83	0.86	1.500			
0.4052	25935.58	3.8630	3.8629	1.1376	26.82	0.85	1.500			
0.4087	26156.24	3.8600	3.8600	1.1509	26.82	0.85	1.500			
0.4121	26376.03	3.8570	3.8571	1.1646	26.81	0.84	1.500			
0.4156	26600.86	3.8540	3.8540	1.1849	26.81	0.84	1.500			
