Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1871	25.06	-0.75
0.0443	2835.22	4.1256	25.04	-0.75
0.0886	5670.22	4.0681	25.17	-0.75
0.1329	8504.34	4.0133	25.09	-0.75
0.1772	11339.45	3.9600	25.08	-0.75
0.2215	14174.56	3.9077	25.22	-0.75
0.2658	17009.67	3.8528	24.98	-0.75
0.3101	19844.78	3.7998	25.18	-0.75
0.3544	22679.90	3.7503	25.12	-0.75
0.3987	25515.01	3.7095	25.02	-0.75
0.4430	28350.12	3.6774	25.17	-0.75
0.4873	31184.23	3.6535	25.14	-0.75
0.5316	34019.35	3.6354	25.05	-0.75
0.5759	36854.46	3.6169	25.21	-0.75
0.6201	39689.57	3.5955	25.06	-0.25
0.6644	42524.68	3.5698	25.12	-0.75
0.7087	45359.79	3.5369	25.14	-0.75
0.7530	48194.91	3.5019	25.12	-0.75
0.7973	51030.02	3.4719	25.09	-0.75
0.8416	53865.14	3.3978	25.17	-0.75
0.8800	56317.14	3.1604	25.24	-0.75
