Relative time (s)	Voltage (V)	Temperature (°C)	
7.064	3.3045	27.74	
31.064	3.3585	27.78	
91.064	3.3926	27.70	
137.064	3.4026	27.60	
151.064	3.4048	27.57	
184.064	3.4092	27.47	
211.064	3.4121	27.41	
244.064	3.4150	27.31	
271.064	3.4170	27.24	
309.064	3.4193	27.14	
331.064	3.4206	27.09	
368.064	3.4222	26.99	
391.064	3.4231	26.94	
436.064	3.4247	26.84	
451.064	3.4252	26.82	
497.064	3.4266	26.72	
511.064	3.4270	26.70	
566.064	3.4283	26.60	
571.064	3.4284	26.60	
631.064	3.4297	26.51	
691.064	3.4307	26.43	
751.064	3.4317	26.35	
811.064	3.4323	26.28	
871.064	3.4332	26.21	
931.064	3.4337	26.14	
991.064	3.4346	26.08	
1051.064	3.4350	26.01	
1061.064	3.4350	25.99	
